key,vid_key,video_id,sentence
ret1501,msr1501,video1501,a 3d animation of animated characters
ret1502,msr1502,video1502,a man demonstrating cpr on a stuffed dalmatian
ret1503,msr1503,video1503,a lady is explaining to another lady in the audience
ret1504,msr1504,video1504,an orange and blue fish swims with white and red fish and a gold fish
ret1505,msr1505,video1505,four doctors sit on a couch and discuss a blonde woman with a very large bump on the side of her right face
ret1506,msr1506,video1506,a band and a woman star in a music video
ret1507,msr1507,video1507,a clip taken from a sitcom featuring two women
ret1508,msr1508,video1508,a boy walking with his mother
ret1509,msr1509,video1509,beautiful girl in a white dress walking the ramp
ret1510,msr1510,video1510,a man in a black car travels in reverse and kicking up a gray colored dust storm
ret1511,msr1511,video1511,a british man is throwing a shotput
ret1512,msr1512,video1512,a man in a black chef coat cuts an onion while two women speak
ret1513,msr1513,video1513,a animated character is automatically drawn
ret1514,msr1514,video1514,a man is showing how to fold paper
ret1515,msr1515,video1515,a blond woman hugs her friend and carries some flowers
ret1516,msr1516,video1516,a child explaining a process on an iphone
ret1517,msr1517,video1517,a man seems disapointed as another caresses a bagel
ret1518,msr1518,video1518,a man in a black striped shirt sits next to a woman with black hair and discusses his time in germany
ret1519,msr1519,video1519,a bunch of eggs are rolling past on a conveyor belt in a factory
ret1520,msr1520,video1520,a boy with a mop and a bucket
ret1521,msr1521,video1521,a guy performs on the voice
ret1522,msr1522,video1522,a guy shoots a basketball from midcourt and some players laugh
ret1523,msr1523,video1523,a boy knocking on a door
ret1524,msr1524,video1524,a brunette cartoon girl is swaying back and forth and raising her hands
ret1525,msr1525,video1525,a man is commentating while playing a pokemon game
ret1526,msr1526,video1526,a large toy truck
ret1527,msr1527,video1527,a bunch of children are reacting to a phone watch
ret1528,msr1528,video1528,there is a man making a dish with medium heated pan
ret1529,msr1529,video1529,a woman walks through a store that offers odds and ends for large housing items
ret1530,msr1530,video1530,a white plate with chopped meat and someone shows it
ret1531,msr1531,video1531,a man describes calling the piece during a ted talk
ret1532,msr1532,video1532,a car being explained
ret1533,msr1533,video1533,a baking soda info is telling
ret1534,msr1534,video1534,a bearded man speaks on a pulpit
ret1535,msr1535,video1535,a boy is playing in a yard
ret1536,msr1536,video1536,two extremely talented athletes are vying for the win in a table tennis match
ret1537,msr1537,video1537,a young women colouring her upper eyes with blue colour
ret1538,msr1538,video1538,a group of people are singing about the sea
ret1539,msr1539,video1539,a character punches another character in the face and runs
ret1540,msr1540,video1540,a child is playing with toys
ret1541,msr1541,video1541,a song that says blue jeans and people wearing yellow shirts in a classroom
ret1542,msr1542,video1542,a british soccer coach leading his team into practice
ret1543,msr1543,video1543,a man in green t-shirt is practising his table tennis skills
ret1544,msr1544,video1544,a boy is playing in a classroom
ret1545,msr1545,video1545,two doubles teams play badminton by volleying the birdie across a net
ret1546,msr1546,video1546,a few teenagers are reacting to a video
ret1547,msr1547,video1547,a girl enjoys her vacation
ret1548,msr1548,video1548,a scene from the classic movie jurassic park
ret1549,msr1549,video1549,a man begins folding a piece of origami
ret1550,msr1550,video1550,an ad for vietnam and cambodia tours showing various views of the country side
ret1551,msr1551,video1551,motorcycles weave in and out of traffic and one motorcycle crashes underneath a red and white tractor trailer
ret1552,msr1552,video1552,a male applying make up to another male as he s receiving his make up he asks how do you know how to do this
ret1553,msr1553,video1553,the modeling girl wearing grey colour dress and sing the wonderful song
ret1554,msr1554,video1554,a guy sings on stage
ret1555,msr1555,video1555,a girl is eating food
ret1556,msr1556,video1556,a boy is talking about how to make something out of paper
ret1557,msr1557,video1557,a adventure action game play
ret1558,msr1558,video1558,a  stout boy is explaining somethign with hand and facial expresion
ret1559,msr1559,video1559,a movie clip of a musical video with various artists
ret1560,msr1560,video1560,a man is talking then a woman reads out the words displayed on screen
ret1561,msr1561,video1561,a thin tall model is playing with the sides of her thong bikini then it cuts away to a model in nude bra and panties
ret1562,msr1562,video1562,a group of girls try on some lotion
ret1563,msr1563,video1563,the new born baby girls brother is staying close by her and he is excited to see his little sister for the first time
ret1564,msr1564,video1564,2 guys talking about favorite rugrats episodes
ret1565,msr1565,video1565,a dog in a spacesuit flies through space
ret1566,msr1566,video1566,a awards show for celebs
ret1567,msr1567,video1567,white river water burbles over red rocks near green trees
ret1568,msr1568,video1568,a busy street scene where people are walking  and a man talking at the end
ret1569,msr1569,video1569,a cartoon of freddy kruger killing someone
ret1570,msr1570,video1570,a camera zooms in on a desk in a study featuring a book a map and a pair of binoculars
ret1571,msr1571,video1571,a man in a black jacket speaks in front of a slide showing a bar graph
ret1572,msr1572,video1572,a guy taking pictures
ret1573,msr1573,video1573,a comedian performs standup
ret1574,msr1574,video1574,a animated girl is dancing then a purse is dancing at the end it says rhyming time
ret1575,msr1575,video1575,a group of men are talking on a talk show
ret1576,msr1576,video1576,a news report interviewing a woman
ret1577,msr1577,video1577,there is a man is walking in to the floor of a party
ret1578,msr1578,video1578,the women in her kitchen is showing some dish making and for that she is cracking a six eggs in to the bowl
ret1579,msr1579,video1579,a person is folding clothes in the store
ret1580,msr1580,video1580,a guy reviews a relay on a car
ret1581,msr1581,video1581,a girl is cooking
ret1582,msr1582,video1582,a cell phone cam captures a heated wrestling match
ret1583,msr1583,video1583,a camera follows a man as he walks among people
ret1584,msr1584,video1584,there is a man is talking about a new recipe
ret1585,msr1585,video1585,a crowd cheering while watching a football game
ret1586,msr1586,video1586,a band is giving a concert
ret1587,msr1587,video1587,a man in a shirt talking with a wheel
ret1588,msr1588,video1588,a boy is playing with a lego ship
ret1589,msr1589,video1589,a table tennis player in all black overpowers his opponent
ret1590,msr1590,video1590,a cartoon character speaks to a classroom
ret1591,msr1591,video1591,a chef working on a dish outdoors
ret1592,msr1592,video1592,a boy confronts his brown and white dog with trash that he tore up
ret1593,msr1593,video1593,a curly haired woman cooks in a kitchen
ret1594,msr1594,video1594,a beautiful partners hugging
ret1595,msr1595,video1595,there is someone traveling in to the train
ret1596,msr1596,video1596,there is a kid is playing with some toys
ret1597,msr1597,video1597,a bus with an ice cream cone on top is being driven
ret1598,msr1598,video1598,a man with blue shirt talking about tiger in front of the camera
ret1599,msr1599,video1599,a girl holds the syringe in her mouth
ret1600,msr1600,video1600,a baby girl is lying on the ground
ret1601,msr1601,video1601,a few women talking to each other about a painting
ret1602,msr1602,video1602,an old london taxi from 1953 that is black
ret1603,msr1603,video1603,a fashion model wearing a white dress and carrying a gray handbag walks down a shiny black runway
ret1604,msr1604,video1604,there is a man is walking with a new gun
ret1605,msr1605,video1605,a band is performing a song
ret1606,msr1606,video1606,a band of chipmunks covers a jackson five song
ret1607,msr1607,video1607,a child laying in a bed knocking back on a wall and texting on her phone
ret1608,msr1608,video1608,there is going on a table tennis game between two people one is in yellow and the other is in red dressing
ret1609,msr1609,video1609,a actor talking about how a specific scene was made
ret1610,msr1610,video1610,a guy standing by a tree in a field
ret1611,msr1611,video1611,an off-screen woman talks about how to prepare a shrimp dish
ret1612,msr1612,video1612,a brown monkey sits in a tree and chases a green bug
ret1613,msr1613,video1613,a baby elephant standing by a larger elephant
ret1614,msr1614,video1614,a girl is adding teaspoons of olive oil into a bag/
ret1615,msr1615,video1615,a boy is holding a magnifying glass
ret1616,msr1616,video1616,a boy is dancing to a song
ret1617,msr1617,video1617,a man drinking from a glass
ret1618,msr1618,video1618,a cat and a dog figurine
ret1619,msr1619,video1619,a commercial for sun tan lotion
ret1620,msr1620,video1620,a crowd yelling followed by a scene of the city of raqqa
ret1621,msr1621,video1621,a man is reporting the news
ret1622,msr1622,video1622,a japanese video game
ret1623,msr1623,video1623,a basketball game being played
ret1624,msr1624,video1624,a close-up of somebody solving a rubik s cube
ret1625,msr1625,video1625,a woman in a red sweatshirt teaches a small brown and white pony to bow
ret1626,msr1626,video1626,a basketball player is signing autographs for fans
ret1627,msr1627,video1627,in a room a woman in an all black outfit doing yoga
ret1628,msr1628,video1628,2 boxers getting ready to ace each other
ret1629,msr1629,video1629,3 people in a kitchen talking about cupcakes and then the countdown ends
ret1630,msr1630,video1630,a bunch of men holding guns march through the desert
ret1631,msr1631,video1631,a boy in black cap talking about the beauty of the seashore and wooden boats in the sea with city skyline visible in the back
ret1632,msr1632,video1632,a boy trying to get the attention of some war helicopters
ret1633,msr1633,video1633,a child has sunscreen applied
ret1634,msr1634,video1634,men trying to save dummies from a fire one man dropped a dummie from a stretcher
ret1635,msr1635,video1635,a band performing let it shine
ret1636,msr1636,video1636,a foreign person controls his character in the game
ret1637,msr1637,video1637,a clip from a tv show is showing
ret1638,msr1638,video1638,there are many cars on the road running with high speed
ret1639,msr1639,video1639,a commercial featuring mr
ret1640,msr1640,video1640,a man and a woman are drinking a beverage in japan
ret1641,msr1641,video1641,a cartoon holding out a hamburger
ret1642,msr1642,video1642,a group of people are talking at an intervention
ret1643,msr1643,video1643,a dancing box in a video
ret1644,msr1644,video1644,there is a man closed the door of the vehicle and written the name
ret1645,msr1645,video1645,a black man singing she fucked up
ret1646,msr1646,video1646,all persons are walking on the forest
ret1647,msr1647,video1647,this model from max mara is walking down the runway in a white dress
ret1648,msr1648,video1648,a clip of someone giving instructions on how to obtain something
ret1649,msr1649,video1649,a man and a woman are kissing and singing
ret1650,msr1650,video1650,a young lady keeps changing in different clothes
ret1651,msr1651,video1651,a gold video game is going on
ret1652,msr1652,video1652,a basketball player shooting a jump shot and then celebrating afterwords
ret1653,msr1653,video1653,a rugby match in progress and player tries to dodge the players
ret1654,msr1654,video1654,a commercial for body spray
ret1655,msr1655,video1655,a cartoon involving animals
ret1656,msr1656,video1656,a man talking about how to hold a baseball
ret1657,msr1657,video1657,a cartoon woman is talking
ret1658,msr1658,video1658,a funny clip of a guy trying to explain a computer to an older lady
ret1659,msr1659,video1659,a man runs through a gym and leaps over a hurdle then another man attempts the same thing but falls
ret1660,msr1660,video1660,a man is playing the game minecraft
ret1661,msr1661,video1661,a animated cartoon of fighters
ret1662,msr1662,video1662,a group of people are eating in the dining room
ret1663,msr1663,video1663,funny man sits in wheelchair with broken leg and hand in plasters near to a table
ret1664,msr1664,video1664,2 cute parrots sitting nicely
ret1665,msr1665,video1665,there is a blue suit man is sitting with a man
ret1666,msr1666,video1666,a few teenagers are looking at a screen full of code
ret1667,msr1667,video1667,a basketball player does a slam dunk
ret1668,msr1668,video1668,a couple is kissing each other
ret1669,msr1669,video1669,a boy is is singing on the voice
ret1670,msr1670,video1670,a clip of two young asian girls dancing for the camera
ret1671,msr1671,video1671,a boy in a classroom drops a gold can that he s trying to open
ret1672,msr1672,video1672,a basketball player makes a dunk
ret1673,msr1673,video1673,four people in a cabin discussing some matter
ret1674,msr1674,video1674,a person is talking about fashion
ret1675,msr1675,video1675,a man with spectacles and black over coat is explaining something
ret1676,msr1676,video1676,2 men in red uniforms are pulling up a woman from the water
ret1677,msr1677,video1677,a band is performing a song in front of an audience indoors
ret1678,msr1678,video1678,a news reporter is assaulted on camera
ret1679,msr1679,video1679,2 men chatting while driving in a car
ret1680,msr1680,video1680,a clip from a movie is being shown
ret1681,msr1681,video1681,a girl is playing with dolls
ret1682,msr1682,video1682,a guy is showing off the inside of his car
ret1683,msr1683,video1683,a couple is remodeling their hown
ret1684,msr1684,video1684,a country music video
ret1685,msr1685,video1685,a man demonstrating how to lay wooden flooring
ret1686,msr1686,video1686,a mtv musical video showing a female artist singing and dancing with other artist
ret1687,msr1687,video1687,a brief background about a muslim cleric
ret1688,msr1688,video1688,a long bridges spans a sparkling waterway in front of a city where two men stand
ret1689,msr1689,video1689,a man describes a particular species of scorpion
ret1690,msr1690,video1690,a man is riding the bike on the road
ret1691,msr1691,video1691,a clip shows spiderman special effects
ret1692,msr1692,video1692,cartoon video showing a boy and a train
ret1693,msr1693,video1693,a lady in making  noodles inside the kitchen
ret1694,msr1694,video1694,a animated drawing of two girls in which one of them gives the other a hat
ret1695,msr1695,video1695,a fashion show of girls is going on
ret1696,msr1696,video1696,a man in black glasses and a tan shirt sits in a forest
ret1697,msr1697,video1697,a woman ladles meat and sauce from a black pot into a glass bowl
ret1698,msr1698,video1698,a person is riding a motorcycle in doughnuts at a factory whos alarms are going off
ret1699,msr1699,video1699,a baby animal is being held and is put down next to a dog
ret1700,msr1700,video1700,a commentary about video editing and rendering
ret1701,msr1701,video1701,3d fighting video game preview
ret1702,msr1702,video1702,a woman pouring oil into a pan and speaking another language
ret1703,msr1703,video1703,a man discusses cooking in a foreign language while holding a spoon
ret1704,msr1704,video1704,a cartoon featuring the song twinkle twinkle little star
ret1705,msr1705,video1705,a film song playing
ret1706,msr1706,video1706,there is a woman is making a dish with bread
ret1707,msr1707,video1707,a child is riding a bike
ret1708,msr1708,video1708,a group of guys is going into too many flat screens in a spoof
ret1709,msr1709,video1709,a man kisses a woman on the cheek between videos of silhouetted men and a red sportscar
ret1710,msr1710,video1710,a ball is forcefully getting from another player
ret1711,msr1711,video1711,the man anchoring the program in tv is talking in a funny way with supporting videos
ret1712,msr1712,video1712,there is someone talking about a important system
ret1713,msr1713,video1713,a blue car riding down a street
ret1714,msr1714,video1714,a car door is open and the inside of a car viewed
ret1715,msr1715,video1715,a person is strolling the park
ret1716,msr1716,video1716,a guy looking for a raccoon entry point on the roof of a house in maple
ret1717,msr1717,video1717,a girl is talking about something
ret1718,msr1718,video1718,a car goes down a street
ret1719,msr1719,video1719,a person is cooking
ret1720,msr1720,video1720,a character with a blue sword is knocking over everyone else
ret1721,msr1721,video1721,a closeup of hands solving a rubik s cube style puzzle
ret1722,msr1722,video1722,a boy is cutting with a cutting machine
ret1723,msr1723,video1723,a cartoon character is driving a vehicle
ret1724,msr1724,video1724,a couple is kissing
ret1725,msr1725,video1725,a bus pulls up to a curb then pulls off
ret1726,msr1726,video1726,a black car is parked
ret1727,msr1727,video1727,a dusty wind blows sediment up in an imagined future
ret1728,msr1728,video1728,a camera shows getting to a music video on youtube
ret1729,msr1729,video1729,its a dark colours footing front side
ret1730,msr1730,video1730,a couple argue in the rainforest the woman runs away
ret1731,msr1731,video1731,a girl is dancing with a guy and a guy is talking to another guy about how great she is
ret1732,msr1732,video1732,a band is on the stage performing a concert
ret1733,msr1733,video1733,a white woman in glasses discusses the facebook movie the clip shows pictures of scott rubin justin timberlake kevin spacey
ret1734,msr1734,video1734,a football match is going on
ret1735,msr1735,video1735,a contestant is judged on a tv show
ret1736,msr1736,video1736,a girl is performing a song on the voice
ret1737,msr1737,video1737,a car is being shown while someone talks about the features
ret1738,msr1738,video1738,a man surfs with a llama on the front of his surfboard
ret1739,msr1739,video1739,a bunch of points getting scored in different sports
ret1740,msr1740,video1740,a man in black suit talking in a land line phone
ret1741,msr1741,video1741,a child preforms a song on stage
ret1742,msr1742,video1742,a person playing a video game and commentating
ret1743,msr1743,video1743,a chef prepares miso soup
ret1744,msr1744,video1744,a mashup of tennis mishaps
ret1745,msr1745,video1745,in a dark building area a lot of big rocks
ret1746,msr1746,video1746,a strategic relocation is discussed
ret1747,msr1747,video1747,a black and white clip showing two cartoon characters driving in a car
ret1748,msr1748,video1748,a man with a black tank top is holding a kissing a laughing baby
ret1749,msr1749,video1749,a man discussing his different views
ret1750,msr1750,video1750,a crossdresser is describing serving a soup
ret1751,msr1751,video1751,there is a factory with heavy production duties
ret1752,msr1752,video1752,a home repair specialist is in a home
ret1753,msr1753,video1753,an owl and an otter are being filmed
ret1754,msr1754,video1754,a clip taken from an indian sitcom
ret1755,msr1755,video1755,a man with spectacles is walking towards the car and drives it
ret1756,msr1756,video1756,3 men standing speaking a language that i do not understand
ret1757,msr1757,video1757,a comedian talking about science fiction
ret1758,msr1758,video1758,a student is talking about how to ask questions in class or privately with the teacher
ret1759,msr1759,video1759,a man describes the new cadillac vehicles
ret1760,msr1760,video1760,a boy is performing a song on the voice
ret1761,msr1761,video1761,a clip from a wrestling match
ret1762,msr1762,video1762,a beginning of a cartoon
ret1763,msr1763,video1763,a boy being shown singing
ret1764,msr1764,video1764,a boy cooking in his way around the kitchen
ret1765,msr1765,video1765,a mouse clicking on various things on a computer screen
ret1766,msr1766,video1766,an adult teaches many young children inside of a small classroom
ret1767,msr1767,video1767,a child tells the judge that she is going to be singing a song while tap dancing
ret1768,msr1768,video1768,a father wearing a blue shirt tickles his son under the chin
ret1769,msr1769,video1769,a lady cutting boiled eggs into pieces
ret1770,msr1770,video1770,some people are doing different things in different occasions 
ret1771,msr1771,video1771,a collage of an asian girl
ret1772,msr1772,video1772,a band is singing onstage
ret1773,msr1773,video1773,a narrator describes the dark nature of breaking bad while displaying scenes from this show
ret1774,msr1774,video1774,there is a woman with long brown hair smiling to someone
ret1775,msr1775,video1775,a boy explaining something on plate
ret1776,msr1776,video1776,video game characters going to war with a blonde hair muscular character
ret1777,msr1777,video1777,a person is preparing a food on a white plate
ret1778,msr1778,video1778,a boy cries on the voice
ret1779,msr1779,video1779,a demonstration of a video game
ret1780,msr1780,video1780,a celebrity is being interviewed
ret1781,msr1781,video1781,a female teacher talking about her job
ret1782,msr1782,video1782,a display of a hockey player making a goal
ret1783,msr1783,video1783,a man discusses a men s foot race
ret1784,msr1784,video1784,a film trailer
ret1785,msr1785,video1785,there is a man walking  through the forest with a lady
ret1786,msr1786,video1786,a beautiful girl acting in the film
ret1787,msr1787,video1787,a game cube is solved
ret1788,msr1788,video1788,a barefoot woman raps in the middle of a dance floor
ret1789,msr1789,video1789,there is a man in white is laying down on the ground
ret1790,msr1790,video1790,a drummer is playing to the music solo
ret1791,msr1791,video1791,the process of how a printer works
ret1792,msr1792,video1792,a guy drinking coffee 
ret1793,msr1793,video1793,a badger attacks a lion
ret1794,msr1794,video1794,a woman sings
ret1795,msr1795,video1795,a boy is sitting on a motorbike
ret1796,msr1796,video1796,a person talking about the basil leaves and showing a bottel of basil leave and to use one table spoon of basil while cooking
ret1797,msr1797,video1797,a car review of a gmc truck
ret1798,msr1798,video1798,a woman showing a little girl how to put on a pad
ret1799,msr1799,video1799,a variety of salads is shown each one unique in it s own way  the first two salad s do not contain meat
ret1800,msr1800,video1800,girls are dancing in a dance studio
ret1801,msr1801,video1801,a ball has broken a car s window
ret1802,msr1802,video1802,a grocery list written on white paper includes lamb and carrots
ret1803,msr1803,video1803,a girl is singing on stage
ret1804,msr1804,video1804,there is a woman explain about a fish in the kitchen
ret1805,msr1805,video1805,a band is performing on stage
ret1806,msr1806,video1806,a skier rolls down a slope with woods to the right
ret1807,msr1807,video1807,a basketball player does a double dunk
ret1808,msr1808,video1808,a band is being interviewed
ret1809,msr1809,video1809,a guy is giving instructions for a game
ret1810,msr1810,video1810,a clip with women speaking about their careers
ret1811,msr1811,video1811,a computer tutorial is being shown
ret1812,msr1812,video1812,a cartoon firetruck is putting out a fire
ret1813,msr1813,video1813,men in military uniform are travelling on war vehicles they are walking
ret1814,msr1814,video1814,a black woman is talking
ret1815,msr1815,video1815,a kid in white dress with another kid wearing boots
ret1816,msr1816,video1816,a person shows the preparation of south indian chapathi
ret1817,msr1817,video1817,classical music plays as a german city and a large lake are shown from above
ret1818,msr1818,video1818,a athletic pair of people are shown with their stats on display
ret1819,msr1819,video1819,a car exploding and people dying
ret1820,msr1820,video1820,a girl giving a flute recital
ret1821,msr1821,video1821,a girl is applying a spa treatment to her face
ret1822,msr1822,video1822,small amounts of spices including cinnamon cardamom pods peppercorns and cayenne pepper are displayed on a white plate
ret1823,msr1823,video1823,a comedian doing a one man show
ret1824,msr1824,video1824, a group of seven men are talking about trading bits
ret1825,msr1825,video1825,a woman putting makeup on the man and the man doesn t like it
ret1826,msr1826,video1826,a family is having coversation
ret1827,msr1827,video1827,a blonde woman carries a white box around
ret1828,msr1828,video1828,a lady with a jacket enters a building
ret1829,msr1829,video1829,a boy and a girl plotting against one another
ret1830,msr1830,video1830,an intellectual explains that function follows form and uses your bones as an example
ret1831,msr1831,video1831,a girl demonstates how to do a backflip on a trampoline
ret1832,msr1832,video1832,a 17 year old girl is talking about being on her laptop
ret1833,msr1833,video1833,in a tennies court 4 players playing very well
ret1834,msr1834,video1834,a man describing a cars motor
ret1835,msr1835,video1835,70 s  band performing live
ret1836,msr1836,video1836,a carpenter makes some measurements along a wall
ret1837,msr1837,video1837,gordon ramsay cuts the onions and garlic and stuffs them into the cooked meat
ret1838,msr1838,video1838,a clip from saved by the bell
ret1839,msr1839,video1839,2 men eat salad drink from red cups and one performs telekinesis in a comedic video
ret1840,msr1840,video1840,a boy and girl watching the frozen son let it go on a monitor in different languages
ret1841,msr1841,video1841,a clip from auditions for a reality talent show
ret1842,msr1842,video1842,a boy and man talk about drugs
ret1843,msr1843,video1843,a boy and a girl are talking in a car
ret1844,msr1844,video1844,a man conducting a science experiment
ret1845,msr1845,video1845,a man fixing his car
ret1846,msr1846,video1846,a man talking about medicine and data analyze
ret1847,msr1847,video1847,a cartoon cow is talking to another cow and eating corn
ret1848,msr1848,video1848,a building is on fire
ret1849,msr1849,video1849,a large number of people in colorful clothing are crossing the street at a parade
ret1850,msr1850,video1850,a gray haired news anchor with a purple tie discusses an election
ret1851,msr1851,video1851,a cartoon animation showing birds sitting on a tree and swinging monkey
ret1852,msr1852,video1852,a carpenter making interior design
ret1853,msr1853,video1853,a child carrying a container of toys
ret1854,msr1854,video1854,a couple are eating some dishes
ret1855,msr1855,video1855,a lamborghini with green bucket seats and shiny lime green paint is displayed
ret1856,msr1856,video1856,the man in black dress standing outside area and play the guitar well
ret1857,msr1857,video1857,a clip showcasing a wrestler walking down a walkway
ret1858,msr1858,video1858,there is a man in side a library talking 
ret1859,msr1859,video1859,pinocchio walks down a cobble stone street past a fox and a cat wearing human clothing
ret1860,msr1860,video1860,a man in red is playing table tennis in a court
ret1861,msr1861,video1861,a speaker wearing a headdress is addressing an audience
ret1862,msr1862,video1862,a clip of a person mixing a paster in a bowl
ret1863,msr1863,video1863,a bee lands on a plant
ret1864,msr1864,video1864,a rap song plays as soccer players play on the field
ret1865,msr1865,video1865,a blond girl auditions on the voice
ret1866,msr1866,video1866,a guying giving santa a check
ret1867,msr1867,video1867,a band performing on stage to a crowd
ret1868,msr1868,video1868,a guy is cutting a root in half then slicing the each half into pieces
ret1869,msr1869,video1869,a man drawing a picture of a person
ret1870,msr1870,video1870,a shiny white aston martin car has leather bucket seats in the front
ret1871,msr1871,video1871,a couple is getting ready to eat some food
ret1872,msr1872,video1872,a man in a white tee shirt wearing a backpack walks through a rock filled creek
ret1873,msr1873,video1873,a dog is tromping through a stream and searching for fish
ret1874,msr1874,video1874,a lady is singing a song on a video
ret1875,msr1875,video1875,a 19th century film is shown with some well-dresed women and an african american man
ret1876,msr1876,video1876,a advertisement about the causes of drink and drive
ret1877,msr1877,video1877,a lady describes a recipe
ret1878,msr1878,video1878,a boxer lands a punch on his rival
ret1879,msr1879,video1879,a cartoon about superman leaving his boyhood farm
ret1880,msr1880,video1880,a man playing video games
ret1881,msr1881,video1881,a fast motion depiction of a man drawing a flower with a pencil
ret1882,msr1882,video1882,a boy talking with teacher
ret1883,msr1883,video1883,a car crash happens on a busy road
ret1884,msr1884,video1884,women in red dress is preparing food in kitchen
ret1885,msr1885,video1885,a lady in weird dress is making fashion statements here
ret1886,msr1886,video1886,a guy unwrapping some candy
ret1887,msr1887,video1887,a clip of a video game where someone is calling billy
ret1888,msr1888,video1888,a clip from a vice news story
ret1889,msr1889,video1889,a man examines dirt
ret1890,msr1890,video1890,a blond woman is singing and playing a song at a piano
ret1891,msr1891,video1891,a girl places her bag on a table
ret1892,msr1892,video1892,a dead fish sits on a green and white plate next to spices and ingredients
ret1893,msr1893,video1893,4th of july fireworks
ret1894,msr1894,video1894,an animated man pours dog food into a red dog food bowl and then picks up his briefcase up from the table
ret1895,msr1895,video1895,a girl and her mother are walking in a parking garage and they are going to look at puppies
ret1896,msr1896,video1896,there is a man in black is talking with a man
ret1897,msr1897,video1897,a black and whit cat having fun in the bathtub
ret1898,msr1898,video1898,some one showing the graphs of industrial revolution
ret1899,msr1899,video1899,a drunk man and a valet have a conversation
ret1900,msr1900,video1900,a small kid in a blue shirt opens up a car-themed egg to find a tall toy
ret1901,msr1901,video1901,a full-sized man rides a comically small motorcycle through a residential neighborhood
ret1902,msr1902,video1902,a cartoon clip of baby muffets in a court room
ret1903,msr1903,video1903,a group of girls are competing in volleyball game
ret1904,msr1904,video1904,on bloomberg news they are discussing if blackberry is turning around business again
ret1905,msr1905,video1905,a clip of groundhog day and south park
ret1906,msr1906,video1906,a woman adds spinach to a red pan with cooked meat and stirs it with a spoon
ret1907,msr1907,video1907,girl reviewing grooming wipes recommended to her by her vet for her bulldog
ret1908,msr1908,video1908,a man is fitting screw
ret1909,msr1909,video1909,a man is driving a small motorcycle down the road
ret1910,msr1910,video1910,a celebrity getting interviewed on a late light talk show
ret1911,msr1911,video1911,a man folds a piece of paper on a table
ret1912,msr1912,video1912,a cartoon about dragons
ret1913,msr1913,video1913,a football player dances with his team-mates
ret1914,msr1914,video1914,a grown man plays with girls  pony toys
ret1915,msr1915,video1915,three people in white chefs hats sing to a diner about a fish dinner
ret1916,msr1916,video1916,a boy and girls is describing the fashion
ret1917,msr1917,video1917,a house is filled with expensive and lavish chairs and rugs
ret1918,msr1918,video1918,a guy is sanding a piece of wood on the floor
ret1919,msr1919,video1919,4 men with suits on sitting at a table discussing hiliary clinton
ret1920,msr1920,video1920,a cartoon child is lifted into the air by a star
ret1921,msr1921,video1921,a view from helicopter is shown of a snow maountain
ret1922,msr1922,video1922,a man is speaking and few crowd hearing it
ret1923,msr1923,video1923,people gathered near the sea watching sinking van
ret1924,msr1924,video1924,a bbc reporter interviews a professor
ret1925,msr1925,video1925,a bare shaking in the woods
ret1926,msr1926,video1926,different cartoon superheroes are standinga doctor rubs the face of a person who has red face
ret1927,msr1927,video1927,a man with suit talking in front of the camera
ret1928,msr1928,video1928,a child feeds a carrot to a pony that is in a white corral with other ponies
ret1929,msr1929,video1929,a man in  a red shirt gets tackled in soccor
ret1930,msr1930,video1930,a baseball player hits a ball and it is out at first base
ret1931,msr1931,video1931,somone in a panda suit in a hospital room knocking something over
ret1932,msr1932,video1932,a minecraft character is singing to another character
ret1933,msr1933,video1933,two men and a woman are talking about an actress in a movie
ret1934,msr1934,video1934,a woman at a purple table is showing off a toy spider in a clear plastic case
ret1935,msr1935,video1935,a red haired woman with bright blue eyes applies makeup to her face and neck with a brush
ret1936,msr1936,video1936,a girl is singing and dancing
ret1937,msr1937,video1937,a movie clip showing an ancient historical site
ret1938,msr1938,video1938,a comedy show of mr
ret1939,msr1939,video1939,a close up of hands playing a piano
ret1940,msr1940,video1940,a baseball player is sliding into second base
ret1941,msr1941,video1941,a man is smiling and thinking
ret1942,msr1942,video1942,a movie trailer of james cameron s titanic movie
ret1943,msr1943,video1943,a clip of a man and a woman talking to each other
ret1944,msr1944,video1944,a  tutorial on how to draw cartoons via a computer program
ret1945,msr1945,video1945,a woman with long brown hair drives a car past green trees
ret1946,msr1946,video1946,a girl dances in the living room
ret1947,msr1947,video1947,soft guitar music plays over pictures of a beach comunity
ret1948,msr1948,video1948,a man is adjusting a frame in a garage
ret1949,msr1949,video1949,a comedic song about the houston texans football team
ret1950,msr1950,video1950,there is a man in white is talking with a woman
ret1951,msr1951,video1951,a boat travels along the water
ret1952,msr1952,video1952,a bustling city and its architecture is being shown on tv
ret1953,msr1953,video1953,a man in black shirt is going on water rafting
ret1954,msr1954,video1954,a blocky video game character is running towards a flight of stairs while dodging arrows and firing back at his assailant before finally reaching the stairs and walking up them victoriously
ret1955,msr1955,video1955,a an is giving a lecture
ret1956,msr1956,video1956,a fox news anchor in a blue tie sits in a news room and speaks about the republican national committee
ret1957,msr1957,video1957,a black haired man in a blue striped shirt excitedly discusses current events
ret1958,msr1958,video1958,a camera showing the insides and outsides of an airplane
ret1959,msr1959,video1959,a biker comments on an accident that he drove by
