key,vid_key,video_id,sentence
ret5888,msr5888,video5888,a bowl of marinade a plate of beef steak cubes and a wok of boiling water are needed to prepare this recipe
ret5889,msr5889,video5889,a boy is drawing a spongebob character
ret5890,msr5890,video5890,a man explains the history of our interest in space travel
ret5891,msr5891,video5891,a scene from a movie showing soldiers one of the soldiers said he s not running
ret5892,msr5892,video5892,a group of soldiers run outside
ret5893,msr5893,video5893,there is a man with jacket talking to some women
ret5894,msr5894,video5894,a cartoon character is singing
ret5895,msr5895,video5895,a man gives a presentation on tony
ret5896,msr5896,video5896,a girl is riding with her arms spread out into the air
ret5897,msr5897,video5897,a band is performing a song
ret5898,msr5898,video5898,a guy is folding paper
ret5899,msr5899,video5899,a collection of scoring goals in hockey
ret5900,msr5900,video5900,a ball is rolling on the ground
ret5901,msr5901,video5901,a middle aged man in brown coat is saying something here
ret5902,msr5902,video5902,a chef frying the food in pan
ret5903,msr5903,video5903,a boy is playing a piano in home
ret5904,msr5904,video5904,a group of people are in a building
ret5905,msr5905,video5905,a animation asking user to comment like and subscribe 
ret5906,msr5906,video5906,a animated character is jumping in the snow
ret5907,msr5907,video5907,a boy is reviewing a top about spingebob square pants the show
ret5908,msr5908,video5908,a black motorcycle is very clean
ret5909,msr5909,video5909,a man adding some spice to a dish
ret5910,msr5910,video5910,a cartoon involving animals
ret5911,msr5911,video5911,a man talks about geysers at yellowstone while they steam up and bubble
ret5912,msr5912,video5912,a laser factory in china is showcased in great detail
ret5913,msr5913,video5913,a clip from a movie is playing
ret5914,msr5914,video5914,two african-american men standing in the kitchen one in green stares at the other in blue while the man in blue eats and talks
ret5915,msr5915,video5915,a guy walking in the rain
ret5916,msr5916,video5916,a man is playing soccer
ret5917,msr5917,video5917,a girl is confronting her boyfriend and her boyfriend goes off to sing
ret5918,msr5918,video5918,a man commentating mortal combat game-play with freddy kreuger
ret5919,msr5919,video5919,a brown and white speckled squid rotates and words describe the difference between squid and calamari
ret5920,msr5920,video5920,a man is sitting back in a cycle and riding into the house
ret5921,msr5921,video5921,a clip on the art of animation
ret5922,msr5922,video5922,iron atoms are hard clay atoms are softer and cheese atoms are squishy
ret5923,msr5923,video5923,a man and woman ride a motorcycle down a hill
ret5924,msr5924,video5924,a crowd of people are cheering
ret5925,msr5925,video5925,a beautiful display of fireworks with music in the background
ret5926,msr5926,video5926,a basketball player is dunking
ret5927,msr5927,video5927,a man describes a black and yellow motorcycle with a calming voice
ret5928,msr5928,video5928,a clip from the movie paranormal activity 5
ret5929,msr5929,video5929,a couple of soccer teams playing soccer
ret5930,msr5930,video5930,a boy holds a wire on a beach
ret5931,msr5931,video5931,a bunch of sperm swarm together
ret5932,msr5932,video5932,a animation of a scene that involves spongebob squarepants
ret5933,msr5933,video5933,a cartoon character from  robotboy  getting into his car
ret5934,msr5934,video5934,a commercial for holograms
ret5935,msr5935,video5935,a person skiing followed by people near a waterfall then a topdown view of a city and then people biking
ret5936,msr5936,video5936,a safety wall near railway track painted by some adverticement and also movie
ret5937,msr5937,video5937,a video of a woman talking about the cure for hiccups
ret5938,msr5938,video5938,a clip showing a large field in iceland
ret5939,msr5939,video5939,two young men playing table tennis while audience watching them
ret5940,msr5940,video5940,many cars were participating in the car race competition and two cars dashing each other in the middle of the street
ret5941,msr5941,video5941,a woman is making a  liquid dish in the kitchen
ret5942,msr5942,video5942,there is a red stylish car on the road
ret5943,msr5943,video5943,a band is performing
ret5944,msr5944,video5944,a lady demonstrates how to use a baby stroller
ret5945,msr5945,video5945,there is an alien getting ready fight against humans
ret5946,msr5946,video5946,a top view of the roof of a church
ret5947,msr5947,video5947,a red trolley drives down a street with many cars
ret5948,msr5948,video5948,a blindfolded woman tries to find another woman and falls onto a woman on a chair
ret5949,msr5949,video5949,a woman in a black shirt stands in front of a blackboard and teaches a large lecture hall full of students
ret5950,msr5950,video5950,a cartoon involving animals
ret5951,msr5951,video5951,a man is making pizza
ret5952,msr5952,video5952,a girl in a short romper is talking to a guy in a white car on the street and then starts taking selfies with him
ret5953,msr5953,video5953,a bunch of people hop off a cliff
ret5954,msr5954,video5954,a boy is holding jeans
ret5955,msr5955,video5955,a group is singing a song
ret5956,msr5956,video5956,a guy is singing on a hospital bed
ret5957,msr5957,video5957,a boy play the gittar
ret5958,msr5958,video5958,a video clip showcasing a wrestling match
ret5959,msr5959,video5959,a banana peel on the floor
ret5960,msr5960,video5960,a clip of a soccer goal followed by a clip of a soldier coming home
ret5961,msr5961,video5961,a cartoon of a spider and the sun
ret5962,msr5962,video5962,2016 election is discussed on the news
ret5963,msr5963,video5963,a clip from the movie hunger games
ret5964,msr5964,video5964,a female meeting a fictional character for the first time
ret5965,msr5965,video5965,a person is doing a cooking show
ret5966,msr5966,video5966,a girl is cooking
ret5967,msr5967,video5967,a chef describes how good roast potatoes taste before they are shown on a plate
ret5968,msr5968,video5968,a car is being painted
ret5969,msr5969,video5969,a woman telling her dogs to stay away from the baby
ret5970,msr5970,video5970,a man in a blue tie stands next to a blonde woman in a black and white outfit in front of a blue ballot box
ret5971,msr5971,video5971,a guy in a suit talks about animals
ret5972,msr5972,video5972,a dog and cat run into each other on a snowy path
ret5973,msr5973,video5973,a lyric video shows pictures of an all female band
ret5974,msr5974,video5974,a hip hop singer performing in a video at a club
ret5975,msr5975,video5975,there is a man playing with waves in a beach
ret5976,msr5976,video5976,there is a man with a pen talking from a room
ret5977,msr5977,video5977,a band sings a cover song while sitting in the grass
ret5978,msr5978,video5978,a bride and a groom are doing a dance in the middle of the floor
ret5979,msr5979,video5979,a woman is battering food and preparing to cook breakfast for the gold miners one of which is her son
ret5980,msr5980,video5980,a band performs
ret5981,msr5981,video5981,3d animated character cuts a wire
ret5982,msr5982,video5982,a basketball play is reviewed
ret5983,msr5983,video5983,a cartoon encourages exercise
ret5984,msr5984,video5984,a cartoon of minecraft characters drinking
ret5985,msr5985,video5985,4 of the muppets from the muppet babies are having a conversation
ret5986,msr5986,video5986,a turtle in the water
ret5987,msr5987,video5987,a basketball player makes a basket in a video game
ret5988,msr5988,video5988,a commercial for a touch surface
ret5989,msr5989,video5989,a man is taking a chocolate from the chocolate box
ret5990,msr5990,video5990,a guy reviews a nokia cellphone
ret5991,msr5991,video5991,a lady is cooking something inside a black pot and then adds cream
ret5992,msr5992,video5992,a cars interior is being displayed
ret5993,msr5993,video5993,a group of athletes are doing a dance
ret5994,msr5994,video5994,a man is talking about evidence
ret5995,msr5995,video5995,a lot of big cats are running along in a big hall
ret5996,msr5996,video5996,a girl is preforming for judges in a competition
ret5997,msr5997,video5997,a baseball pitcher throws the baseball
ret5998,msr5998,video5998,a camera is slowly panning a bright green and black motorcycle
ret5999,msr5999,video5999,a man is showing us how to cook a fish stock
ret6000,msr6000,video6000,bill o reilly wears a striped shirt and blue tie and discusses islamic terrorists
ret6001,msr6001,video6001,there are lot of vehicles moving through the city  in night
ret6002,msr6002,video6002,a girl dances with a young child
ret6003,msr6003,video6003,the man wearing grey colour dress and banging on the chair in the dark godown
ret6004,msr6004,video6004,a clip of a woman preparing food
ret6005,msr6005,video6005,a horse is performing tricks at a competition
ret6006,msr6006,video6006,a commercial for computers
ret6007,msr6007,video6007,a man is walking down a creepy mysterious cave
ret6008,msr6008,video6008,a girl and boy speaking in mobile and expressing their love
ret6009,msr6009,video6009,the man going very fast in the van in the highway and two persons folllow him by the motor bikes
ret6010,msr6010,video6010,an england against new zealand soccer match one soccer player tackeld another soccer player at the end of the clip
ret6011,msr6011,video6011,a cartoon involving animals
ret6012,msr6012,video6012,a clip of fireworks at a sporting event
ret6013,msr6013,video6013,a clip of the show the x files
ret6014,msr6014,video6014,a man chops a potato and onion
ret6015,msr6015,video6015,a girl discussing about job and career in mathematics and computer science
ret6016,msr6016,video6016,a person showing various cabinets in kitchen including one with a microwave
ret6017,msr6017,video6017,a football game on video game
ret6018,msr6018,video6018,a group of people near a pool
ret6019,msr6019,video6019,a bunch of kids or teenagers are commenting on this food
ret6020,msr6020,video6020,a beauty dairy product add
ret6021,msr6021,video6021,a male kid ending a video game video
ret6022,msr6022,video6022,a person demonstrates a toy by placing a letter into an electronic handheld device
ret6023,msr6023,video6023,a person explaining how to operate the camera
ret6024,msr6024,video6024,a doctor is examining a pregnant woman
ret6025,msr6025,video6025,a character is shot in a video game
ret6026,msr6026,video6026,three men talk in to michrophones while sitting at a table
ret6027,msr6027,video6027,a cat is dissected on the screen to give inspiration for an unknown audience
ret6028,msr6028,video6028,a a woman is sitting and folding some cloths
ret6029,msr6029,video6029,a man is opening a package
ret6030,msr6030,video6030,someone is putting tomato sauce on bread and topping it with cheese
ret6031,msr6031,video6031,a boy is playing piano
ret6032,msr6032,video6032,a cartoon involving animals
ret6033,msr6033,video6033,a bunch of military are in a plane
ret6034,msr6034,video6034,a man is talking in front of a computer screen
ret6035,msr6035,video6035,a boy is playing minecraft and is looking for his opponent
ret6036,msr6036,video6036,small train toys on pads that move them around
ret6037,msr6037,video6037,a child playing with a toy
ret6038,msr6038,video6038,a cartoon character is jumping around inside of a room
ret6039,msr6039,video6039,man in blue t-shirt is saying something very excitedly
ret6040,msr6040,video6040,there is a cute woman is smiling from a room
ret6041,msr6041,video6041,a man fiddles with his phone
ret6042,msr6042,video6042,a scene of a building as music plays
ret6043,msr6043,video6043,a man is speaking with a robot and asking him for his keycard
ret6044,msr6044,video6044,a girl singing and playing guiter in an auditoriam
ret6045,msr6045,video6045,a group of soldiers get shot while a band plays music around them
ret6046,msr6046,video6046,in a garage someone is filling a car with clay
ret6047,msr6047,video6047,a late night talk show host speaks with a famous actor
ret6048,msr6048,video6048,a women in brown dress is reading book as a man walks in to join her
ret6049,msr6049,video6049,there is a man with helmet getting ready to race
ret6050,msr6050,video6050,a guy doing a walk through about something a a computer
ret6051,msr6051,video6051,a women in red dress interviewed by other person on the stage
ret6052,msr6052,video6052,a city at night time
ret6053,msr6053,video6053,a fan has gotten into a fight with a hockey player
ret6054,msr6054,video6054,there is a big man dancing on the floor
ret6055,msr6055,video6055,a child jumps on the trampoline
ret6056,msr6056,video6056,a cartoon about word girl
ret6057,msr6057,video6057,a man and a woman look longingly into the distance then they fade out and two hands shake
ret6058,msr6058,video6058,a man driving a red colour open car over the bridge and suddenly he took a reverse
ret6059,msr6059,video6059,a child preforms a song on stage
ret6060,msr6060,video6060,a girl is reading from a paper
ret6061,msr6061,video6061,a clip showing a man running out onto a soccer field during a game
ret6062,msr6062,video6062,a boy sings into a microphone on a stage
ret6063,msr6063,video6063,a man paints a detailed picture of a woman s face onto the wall
ret6064,msr6064,video6064,a female is fighting with a sword here
ret6065,msr6065,video6065,a girl tells people what she dreamed of being as a child
ret6066,msr6066,video6066,a clip taken from a soccer game
ret6067,msr6067,video6067,a clip from a tv show called an unlikely encounter
ret6068,msr6068,video6068,a girl is playing a recorder
ret6069,msr6069,video6069,2 men fighting in a boxing match
ret6070,msr6070,video6070,beautiful music playing as the video captures the beauty of the giant trees
ret6071,msr6071,video6071,a commentator discusses a little girl with special vision
ret6072,msr6072,video6072,a clip from a movie is playing
ret6073,msr6073,video6073,a bunch of guys in a boat prepare for something with a surf board
ret6074,msr6074,video6074,a girl is moaning as a guy kisses her neck and plays with her hair
ret6075,msr6075,video6075,a black girl makes some snacks
ret6076,msr6076,video6076,a clip taken from a movie showcasing a man that works inside of a school
ret6077,msr6077,video6077,a woman in a loud eclectic outfit including large hat and giant bow poses in the streets
ret6078,msr6078,video6078,a bunch of people dancing
ret6079,msr6079,video6079,a cute baby doll
ret6080,msr6080,video6080,a man gets ready to prepare food is talking to another person here
ret6081,msr6081,video6081,a woman wearing a blue t-shirt and a red apron sears a pork chop on one side and then flips it over
ret6082,msr6082,video6082,a woman in a green dress is walking is the wind
ret6083,msr6083,video6083,there is a spider walking in to the hand
ret6084,msr6084,video6084,3 females seriously involved in chatting
ret6085,msr6085,video6085,a band preforms a song
ret6086,msr6086,video6086,a cartoon that is based off of the disney animated movie big hero 6
ret6087,msr6087,video6087,a cook cooking and stiring 
ret6088,msr6088,video6088,a girl is admiring animal figurines
ret6089,msr6089,video6089,an exercise titled brain teasers  is shown on what appears to be the first page of a slideshow  there are five questions in total
ret6090,msr6090,video6090,a man is playing a video game
ret6091,msr6091,video6091,a clip of a soccer game
ret6092,msr6092,video6092,a boy peaks at an elder woman knitting
ret6093,msr6093,video6093,a man driving a car and talking in italian with his friend
ret6094,msr6094,video6094,a man in a black striped shirt catches paper towels that are thrown at him
ret6095,msr6095,video6095,a comical clip of a man kicking everyone out of his house including a cat
ret6096,msr6096,video6096,a woman and a man being tied up by a person in a mask
ret6097,msr6097,video6097,a celebrity is being interviewed
ret6098,msr6098,video6098,in a silver bowl on top of a stove in a kitchen lamb chops are cooking
ret6099,msr6099,video6099,a funny clip where 3 people are involved
ret6100,msr6100,video6100,there is a woman talking about a race
ret6101,msr6101,video6101,a horror movie trailer is shown
ret6102,msr6102,video6102,a boy is staring at the girl because she fell off her bike and hurt her knee he then tells her to let him see and she doesn t let him
ret6103,msr6103,video6103,a highlight reel of scores during sporting events is rolling
ret6104,msr6104,video6104,a behind the scenes video about the avengers filming
ret6105,msr6105,video6105,a baby skiing and her mother is telling her to say hi
ret6106,msr6106,video6106,a grey color cat trying to enter into a glass jar and two other cats watch standing near it
ret6107,msr6107,video6107,a subscribe button tumbles down from the top of the screen and enlarges then decreases in size
ret6108,msr6108,video6108,a celebrity is on stage getting interviewed by a talk show host
ret6109,msr6109,video6109,nikki minaj has pink hair and raps in the desert
ret6110,msr6110,video6110,a cartoon animation with a wizard and a elderman with a mustache
ret6111,msr6111,video6111,a man sings a song with a horse mask on
ret6112,msr6112,video6112,a man in a black suit discusses election with a man appearing on a tv screen
ret6113,msr6113,video6113,there is a woman in black is applying makeup
ret6114,msr6114,video6114,a brown horse picks up and plays with a bright pink pail
ret6115,msr6115,video6115,a lowes vinyl flooring ad
ret6116,msr6116,video6116,a old nintendo and atari cartridge
ret6117,msr6117,video6117,a group of dancers dances on a stage and a blond woman crawls provocatively across the floor
ret6118,msr6118,video6118,a wrestler tries to throw another to the ground
ret6119,msr6119,video6119,2 girls are talking about baby food
ret6120,msr6120,video6120,four sad kids walk and then they are later followed by few elderly people
ret6121,msr6121,video6121,a boy and girl are talking in the hallway
ret6122,msr6122,video6122,a man and a robot are having an intimidate and humorous conversation
ret6123,msr6123,video6123,a girl is playing with baby
ret6124,msr6124,video6124,a women with blue top answering the questions asked by other people
ret6125,msr6125,video6125,a cartoon about spongebob sqaurepants
ret6126,msr6126,video6126,a depiction of a chinese woman
ret6127,msr6127,video6127,a clip of someone folding up a piece of paper giving instructions
ret6128,msr6128,video6128,a camera is panning around a door and two pillars
ret6129,msr6129,video6129,a cartoon dog or fox is drawn
ret6130,msr6130,video6130,some one driving a blue colour car on the road
ret6131,msr6131,video6131,a tshirt man is crying in front of a television
ret6132,msr6132,video6132,a game is being played
ret6133,msr6133,video6133,a man complains about how spongebob will never have another good season
ret6134,msr6134,video6134,a clip from a horror movie
ret6135,msr6135,video6135,a girl is trying to make something
ret6136,msr6136,video6136,a guy explaining about a car interior
ret6137,msr6137,video6137,the avengers come to phineas and ferb s house then timmy comes over
ret6138,msr6138,video6138,a clip from a movie is playing
ret6139,msr6139,video6139,a guy teaching us some oragami
ret6140,msr6140,video6140,sean connery is announcing that the academy award is the third of the evening for james cameron and the first for james landau as they hug and thank their peers and then approach the stage
ret6141,msr6141,video6141,a scene from the 50s takes place a girl dressed in a red poodle skirt dances around a man playing the saxophone
ret6142,msr6142,video6142,a group is talking
ret6143,msr6143,video6143,a black and white clip of men talking
ret6144,msr6144,video6144,a famous wrestler takes the cage
ret6145,msr6145,video6145,a guy demonstrates a paper-folding technique
ret6146,msr6146,video6146,there is a vehicle moving in to the road
ret6147,msr6147,video6147,a men s tenis match one man is wearing a white shirt and the other man is wearing a blue shirt
ret6148,msr6148,video6148,a commercial for a wi-fi network
ret6149,msr6149,video6149,pictures of a vibrant pink lake that is attractive to the eye
ret6150,msr6150,video6150,a band is singing a song
ret6151,msr6151,video6151,a group of girls run through the road
ret6152,msr6152,video6152,a chef in a black jacket cooks food for two women
ret6153,msr6153,video6153,a black woman is constantly calling a white girl a white girl
ret6154,msr6154,video6154,3d animated animals in africa
ret6155,msr6155,video6155,a black samurai raps on the beach
ret6156,msr6156,video6156,there are some tennis players practicing in a court
ret6157,msr6157,video6157,a guy is telling a story
ret6158,msr6158,video6158,a cooking demonstration featuring the mixing of pickles
ret6159,msr6159,video6159,a woman uses a brown brush and mascara spool to apply makeup to her eyebrows
ret6160,msr6160,video6160,all chefs are preparing food items in a hotel
ret6161,msr6161,video6161,a person explaining a concept in a show
ret6162,msr6162,video6162,a man is playing the guitar and talking about trump
ret6163,msr6163,video6163,there is a man with specs talking about a man
ret6164,msr6164,video6164,several dishes of food on a table with one live octopus in a metal container
ret6165,msr6165,video6165,a commentator reporting a football game
ret6166,msr6166,video6166,a bowl of trail mix then 3 slices of pepperoni pizza are shown
ret6167,msr6167,video6167,a car is being videod
ret6168,msr6168,video6168,a commentary on clinton and rubio
ret6169,msr6169,video6169,a bunch of people looking at a horse
ret6170,msr6170,video6170,a barbie action figure plays with a camera
ret6171,msr6171,video6171,a construction machine with a large magnet is shown in the beginning of the video while the narrator mentions that the human body is actually a machine
ret6172,msr6172,video6172,a woman is making a non veg dish in the kitchen
ret6173,msr6173,video6173,a man is drifting on his motorcycle
ret6174,msr6174,video6174,a dance troupe gets down in black and white pattern outfits
ret6175,msr6175,video6175,a bald man in a black shirt is tasting a dinner in the kitchen of a restraunt
ret6176,msr6176,video6176,a bunch of cheerleaders are cheerleading at a game
ret6177,msr6177,video6177,a person is holding something
ret6178,msr6178,video6178,a man is opening a package and revealing its contents
ret6179,msr6179,video6179,a demonstration of someone playing minecraft
ret6180,msr6180,video6180,a chef cooking a sauce in pan and adding water to it
ret6181,msr6181,video6181,a person is playing a video game
ret6182,msr6182,video6182,a couple guys are playing minecraft and talking about it
ret6183,msr6183,video6183,a bagel with cream cheese and gold flakes costs $1000
ret6184,msr6184,video6184,a clip of the ellen show in which a man is featured with a tv embedded in his shirt
ret6185,msr6185,video6185,a couple of judges are shown on a jumbo screen at a synchronized swimming event
ret6186,msr6186,video6186,a car is driving through a town
ret6187,msr6187,video6187,two young men are playing a very competitive game of table tennis
ret6188,msr6188,video6188,a clip of someone playing and acting as a spider man hero
ret6189,msr6189,video6189,a group of teenagers singing and dancing
ret6190,msr6190,video6190,a hero in the movie
ret6191,msr6191,video6191,a clip from a movie is playing
ret6192,msr6192,video6192,a kid playing on the bed and someone checking his diapers
ret6193,msr6193,video6193,a male speaker discusses the mission of the working scientists behind him
ret6194,msr6194,video6194,a commercial about infowarsshop
ret6195,msr6195,video6195,there is a man is calling from a window
ret6196,msr6196,video6196,a woman in a white sweater is performing music with a group of dancers
ret6197,msr6197,video6197,a group of nerds talk about adblock plus
ret6198,msr6198,video6198,a man gets into a race car then a woman gets into a race car
ret6199,msr6199,video6199,a large man in a dark sport jacket speaks directly to the camera
ret6200,msr6200,video6200,a cartoon of women dancing
ret6201,msr6201,video6201,a famous actor on the david letterman show
ret6202,msr6202,video6202,a beautiful asian walks around her room
ret6203,msr6203,video6203,a german woman is cooking churros
ret6204,msr6204,video6204,the big man fight with more persons and beat them fast
ret6205,msr6205,video6205,many people gathered in some function and enjoy drinking
ret6206,msr6206,video6206,a cat is being shown in a house
ret6207,msr6207,video6207,someone rides a motorcycle down a dirt path through the woods
ret6208,msr6208,video6208,a crying girl talks to judges
ret6209,msr6209,video6209,a man and a woman looking at a picture indoors
ret6210,msr6210,video6210,a guy is singing a song and dancing
ret6211,msr6211,video6211,a clip of a tv show from nickalodeon
ret6212,msr6212,video6212,a tech bet segment about cable companies and tv advertising
ret6213,msr6213,video6213,3 men talking to each other
ret6214,msr6214,video6214,there is a man working in his garden
ret6215,msr6215,video6215,an asian woman in a pink kimono speaks vehemently in front of a picture of a north korean leader
ret6216,msr6216,video6216,a child folds up a piece of paper
ret6217,msr6217,video6217,there is a woman talking about science and technology
ret6218,msr6218,video6218,a children s clasroom where they are working on different projects
ret6219,msr6219,video6219,there are parts of a vehicle inside a go down
ret6220,msr6220,video6220,a man holding onto book bag straps
ret6221,msr6221,video6221,a girl talking about video games
ret6222,msr6222,video6222,a man and woman lay on a bed and the man kisses and fondles the woman
ret6223,msr6223,video6223,a girl is watching an obama speech on a laptop
ret6224,msr6224,video6224,a man cooking inbthe kitchen
ret6225,msr6225,video6225,a clip of a track meet
ret6226,msr6226,video6226,a woman is cleaning some green colour leaves and put in a pot
ret6227,msr6227,video6227,a beautiful woman walks and talks
ret6228,msr6228,video6228,there is a big woman making a taste dish
ret6229,msr6229,video6229,a cartoon involving animals
ret6230,msr6230,video6230,a french man is taking about a subject
ret6231,msr6231,video6231,a dog is sitting on bed
ret6232,msr6232,video6232,a chef is frustrated with the performance of staff
ret6233,msr6233,video6233,women with short hair and a black chefs coat talking about cooking and bringing pasta to a boil
ret6234,msr6234,video6234,a man in a red white and blue uniform describes a green black and white snowmobile while kneeling beside it in a snowy forest
ret6235,msr6235,video6235,a cartoon man with a mustache
ret6236,msr6236,video6236,a animation scene from a video game
ret6237,msr6237,video6237,a block man slams something on a piece of wood then another vanishes
ret6238,msr6238,video6238,prawns are mixed in a vessel to prepare food
ret6239,msr6239,video6239,we can see the advertisement of design and technology institution
ret6240,msr6240,video6240,a family is experimenting with corn starch and having fun
ret6241,msr6241,video6241,a guy showing a t-shirt that he made
ret6242,msr6242,video6242,a boy is making bhel poori
ret6243,msr6243,video6243,a guy cutting an animal
ret6244,msr6244,video6244,a baseball player wearing red runs around the baseball diamond
ret6245,msr6245,video6245,a girl  is very upset
ret6246,msr6246,video6246,a man is standing with a gun and looking at something
ret6247,msr6247,video6247,a group af man and a woman are dancing
ret6248,msr6248,video6248,a boy is pealing a carrot
ret6249,msr6249,video6249,there is a black dressing woman talking to someone
ret6250,msr6250,video6250,a band preforms a song on stage
ret6251,msr6251,video6251,there is a man moving in to the ice lonley
ret6252,msr6252,video6252,a man is singing and playing guitar on stage
ret6253,msr6253,video6253,a person told about a new recepie  with fish in a website
ret6254,msr6254,video6254,a man in green t-shirt is holding his baby while his women is leaning on him
ret6255,msr6255,video6255,there is a tshirt man talking nearby the globe
ret6256,msr6256,video6256,a race car driver is going down the straight a way at almost 200 mph
ret6257,msr6257,video6257,a animal is eating
ret6258,msr6258,video6258,a black man with a helmet
ret6259,msr6259,video6259,track and field athletes run quickly around a track and over hurdles
ret6260,msr6260,video6260,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret6261,msr6261,video6261,man browning food in clarified butter on both sides
ret6262,msr6262,video6262,a band performs
ret6263,msr6263,video6263,a girl is getting extensions put into her hair
ret6264,msr6264,video6264,a buch of rats are nesting forming a rat king
ret6265,msr6265,video6265,a man describing how to make a filter out of a bottle and tissue
ret6266,msr6266,video6266,a man and a woman are dancing in a room
ret6267,msr6267,video6267,a tornado and a thunderstorm are looming in the background
ret6268,msr6268,video6268,a geyser is steaming
ret6269,msr6269,video6269,a person is pouring coffee from the little kettle
ret6270,msr6270,video6270,a boy is playing minecraft
ret6271,msr6271,video6271,a woman wears a top knot in her hair a low cut gray top and a large turquoise necklace
ret6272,msr6272,video6272,a small halloween pumpking toy a hampster rides on a wheel
ret6273,msr6273,video6273,a lady with blonde hair and her band are singing
ret6274,msr6274,video6274,many girls wearing revealing clothing work on cars in an auto shop
ret6275,msr6275,video6275,a kid gets hit in the face with a soccer ball
ret6276,msr6276,video6276,a movie clip compares make up in north and south korea
ret6277,msr6277,video6277,two men in suits lay a naked man down on top of his bed
ret6278,msr6278,video6278,a cartoon diesel truck drives through a city
ret6279,msr6279,video6279, such as bodies of water and road signs are being filmed on what appears to be a road trip
ret6280,msr6280,video6280,several beautiful goldfish in a fish tank that has white stones in the bottom and green plants
ret6281,msr6281,video6281,a crowd is chanting
ret6282,msr6282,video6282,a video showing the various games of xbox live
ret6283,msr6283,video6283,a man in a car driving down a road surrounded by trees
ret6284,msr6284,video6284,a group is singing a song
ret6285,msr6285,video6285,a children s computer game is shown
ret6286,msr6286,video6286,a boy talking in front of the camera
ret6287,msr6287,video6287,a guy talking about a computer program
ret6288,msr6288,video6288,a hockey player is making a trick shot into a goal to score
ret6289,msr6289,video6289,there is a beautiful place having mountains and rivers
ret6290,msr6290,video6290,a car crashes during a race
ret6291,msr6291,video6291,a girl singing about safe sex
ret6292,msr6292,video6292,a comical clip made out of a political convention
ret6293,msr6293,video6293,a character collects coins as they run through the mission avoiding the electricity
ret6294,msr6294,video6294,giada displays red tomatoes green asparagus zucchini and purple eggplant
ret6295,msr6295,video6295,track and field athletes run quickly around a track and over hurdles
ret6296,msr6296,video6296,a young girl with dark layered hair glassess and braces is talking to the camera while wearing a lab coat and blue lanyard
ret6297,msr6297,video6297,a company producing steel
ret6298,msr6298,video6298,a city is being filmed
ret6299,msr6299,video6299,in a kitchen someone is cooking with a lot of fresh leafs
ret6300,msr6300,video6300,a man fixes a machine
ret6301,msr6301,video6301,a hollywood movie scene showing  5 persons sitting on a table and talking with another man sitting in front
ret6302,msr6302,video6302,a girl is talking about a wars show
ret6303,msr6303,video6303,financial guru jim cramer interviews a female guest in a black suit while sitting in a retail store
ret6304,msr6304,video6304,a group of soldiers walking up a set of stairs
ret6305,msr6305,video6305,a reporter is interviewed about the issues belgium has with radical islam
ret6306,msr6306,video6306,a cartoon wrestler takes a bow
ret6307,msr6307,video6307,a collection of highlight wrestling videos
ret6308,msr6308,video6308,a female dressed in an unusual outfit singing
ret6309,msr6309,video6309,a woman s voice hosts while showing a clip of a morgan freeman movie
ret6310,msr6310,video6310,a claymation cartoon featuring a popular talking squid and sponge
ret6311,msr6311,video6311,a bunch of birds face and webbed feet drawings
ret6312,msr6312,video6312,a dance scene of a hero and heroien going on
ret6313,msr6313,video6313,a kid folds a piece of paper
ret6314,msr6314,video6314,a couple prepares some food in a kitchen
ret6315,msr6315,video6315,the boy see the evening colourful sky and the heavy water flowing from the top
ret6316,msr6316,video6316,a group of people listen to a lecture
ret6317,msr6317,video6317,race cars are moving fast in a straight road
ret6318,msr6318,video6318,a man holds a mickey mouse action figure
ret6319,msr6319,video6319,a lady demonstrate how to prepare flower vash
ret6320,msr6320,video6320,a man with suit reading top news of the day
ret6321,msr6321,video6321,a boy is selected in a singing competition
ret6322,msr6322,video6322,a camera films the floor in the kitchen
ret6323,msr6323,video6323,a man is discussing restaurant style nachos
ret6324,msr6324,video6324,a group is dancing
ret6325,msr6325,video6325,a boy met with an accident
ret6326,msr6326,video6326,tourists walk and sunbathe on the beach and look at a large wooden statue
ret6327,msr6327,video6327,a guy talks about how to check the fuel pressure on a particular vehicle
ret6328,msr6328,video6328,a comedy of stuff aniamls playing music
ret6329,msr6329,video6329,a boy asks his father if they can go swimming and the father thinks this is a great idea
ret6330,msr6330,video6330,3 young adults are singing on a stage
ret6331,msr6331,video6331,a bird flies a plane out of a barn in a cartoon
ret6332,msr6332,video6332,a boy and girl dance in front of other teens
ret6333,msr6333,video6333,a dirctor re shape innovaction center telling some tips
ret6334,msr6334,video6334,a child holds on  to the stroller
ret6335,msr6335,video6335,two men sit on a couch and laugh about how good something is
ret6336,msr6336,video6336,some one in a kitchen preparing some dish in a pan
ret6337,msr6337,video6337,a car engine is being displayed
ret6338,msr6338,video6338,a woman speaking about a fashion in a  program show
ret6339,msr6339,video6339,rock music begins with a black screen then goes into the famous finger touch scene from the movie e
ret6340,msr6340,video6340,a vlog where a man is sitting in a kitchen and talking about is day
ret6341,msr6341,video6341,a boy rapping while his friend beatboxes
ret6342,msr6342,video6342,a british man is describing what material he is using for a project
ret6343,msr6343,video6343,a demonstration of a pokemon video game
