key,vid_key,video_id,sentence
ret3641,msr3641,video3641, non-executive chairman of mercedes-benz explain about the benz car show in sensational one and also toto wolff head of motorsport
ret3642,msr3642,video3642,a man and a woman are on a stage the man talking in a microphone
ret3643,msr3643,video3643,a blonde girl and her friends are posing in a christmas costume for a pose
ret3644,msr3644,video3644,there are many people enjoy swimming in water
ret3645,msr3645,video3645,there is a doll dancing in different styles
ret3646,msr3646,video3646,a commercial for american carpet
ret3647,msr3647,video3647,a cartoon is shown of three kids and a monkey riding a horse
ret3648,msr3648,video3648,a band of people playing outside
ret3649,msr3649,video3649,a cartoon video game is being played
ret3650,msr3650,video3650,a clip of the news
ret3651,msr3651,video3651,a cat is featured in this video
ret3652,msr3652,video3652,a group of people in a movie trailer
ret3653,msr3653,video3653,a meat dish is preparing and adding a mix to that
ret3654,msr3654,video3654,there is a suit man discussing with a old man
ret3655,msr3655,video3655,a child is peeling shrimp
ret3656,msr3656,video3656,a girl is speaking  in the stadium
ret3657,msr3657,video3657,a houston anchorwoman introduces a news report about an armed texan man who saves a police officer s life
ret3658,msr3658,video3658,a green awning with the name of a restaurant also bears a golden crown
ret3659,msr3659,video3659,a black woman discussing a cute pink kitten makeup bag which she thinks was over priced
ret3660,msr3660,video3660,a coach rubbing something on a wrestlers face
ret3661,msr3661,video3661,a basketball player does a dunk
ret3662,msr3662,video3662,a captain fires a shot
ret3663,msr3663,video3663,a man with white shirt taking photo of the small shop keepers
ret3664,msr3664,video3664,a boy breaks his friend s chopsticks after he tells him to admit he did something wrong
ret3665,msr3665,video3665,a beautiful cat sitting on the couch
ret3666,msr3666,video3666,a man is driving a car with the dash displayed
ret3667,msr3667,video3667,a male and female speaking on air with a stock banner at the bottom of the screen
ret3668,msr3668,video3668,a cartoon animation shows a man being kicked
ret3669,msr3669,video3669,a couple of men wrestling
ret3670,msr3670,video3670,a girl band performance on live tv
ret3671,msr3671,video3671,a biker vlogging and crashes a man straight on
ret3672,msr3672,video3672,a girl is  texting while in bed
ret3673,msr3673,video3673,four news reporters sit around a desk in front of computer screens
ret3674,msr3674,video3674,a runner manages to catch up with his 1st place rival
ret3675,msr3675,video3675,a band is perfoming for an audience of people waving british flags
ret3676,msr3676,video3676,a bird is squarreled  a cat and the cat fallen down
ret3677,msr3677,video3677,a boy is standing behind a computer
ret3678,msr3678,video3678,a lady is giving idea to wearing dress in stylish way
ret3679,msr3679,video3679,a commercial for a automotive dealership
ret3680,msr3680,video3680,a computer video game
ret3681,msr3681,video3681,a group of people eat sushi
ret3682,msr3682,video3682,a group of couples reading a tarot card
ret3683,msr3683,video3683,a girl is in the bathroom
ret3684,msr3684,video3684,a cartoon character getting angry
ret3685,msr3685,video3685,intense wrestling match on the mat
ret3686,msr3686,video3686,through the remnants of a devastated place a man rides bike
ret3687,msr3687,video3687,3d characters dance on stage
ret3688,msr3688,video3688,a person is checking the tube-light connection in kitchen
ret3689,msr3689,video3689,a woman talking about commercial additives and talking about her recipe website
ret3690,msr3690,video3690,a train runs very fast in the  forest area
ret3691,msr3691,video3691,a boy takes a picture of spongebob
ret3692,msr3692,video3692,a group of men talking about certain issues
ret3693,msr3693,video3693,in a kitchen two little chefs who are little girls test a spicy chile
ret3694,msr3694,video3694,a bunch of clips of different sport highlights
ret3695,msr3695,video3695,a boy is about to play basketball with his two friends on an indoor court
ret3696,msr3696,video3696,a conductor conducting his orchestra
ret3697,msr3697,video3697,a model is on a sparkly purple walk-way and she has on a white bikini that has flowers hanging from it
ret3698,msr3698,video3698,a child preforms a song on stage
ret3699,msr3699,video3699,the trees and the green mountains with the moving clouds are looking very nice
ret3700,msr3700,video3700,a lady is chopping onions and celery for a recipe
ret3701,msr3701,video3701,a bed with pink bedding and orange accents sits next to two similar beds with red and blue accents
ret3702,msr3702,video3702,2 men are dressed in abraham lincoln costumes
ret3703,msr3703,video3703,a man cracks an egg into a bowl then mixes it
ret3704,msr3704,video3704,a lady sitting on the horse s back and riding it in the stable
ret3705,msr3705,video3705,a group of people talking to the camera
ret3706,msr3706,video3706,a batman movie set
ret3707,msr3707,video3707,a lady mixes icing in a pastry bag
ret3708,msr3708,video3708,a black comedian making jokes
ret3709,msr3709,video3709,a people are enjoying seashore
ret3710,msr3710,video3710,a game of womans beach volleyball
ret3711,msr3711,video3711,a black color car with the no g83 4073 is parking
ret3712,msr3712,video3712,a scene of three people on a roller coaster midway through the video they are seen in different clothes
ret3713,msr3713,video3713,a group is dancing
ret3714,msr3714,video3714,a young woman explains and shows how to do a french braid
ret3715,msr3715,video3715,two womens are intervied with a great leader in cnbc tv channel
ret3716,msr3716,video3716,a blonde and a brunette hold a box and clubgoers dance in a dance club with flashing lights
ret3717,msr3717,video3717,a boy is dancing and singing on the floor
ret3718,msr3718,video3718,a compilation of a man being funny
ret3719,msr3719,video3719,a cartoon character giving orders for another character to fan him
ret3720,msr3720,video3720,females wearing dark clothing walk across with wings on their backs
ret3721,msr3721,video3721,a clip from a movie is playing
ret3722,msr3722,video3722,3d animation of mother putting daughter to sleep
ret3723,msr3723,video3723,there is a man hitting ball in a ground
ret3724,msr3724,video3724,a child is playing the piano
ret3725,msr3725,video3725,a person is playing a videogame
ret3726,msr3726,video3726,a clip from a movie is playing
ret3727,msr3727,video3727,2 men are wrestling in a ring
ret3728,msr3728,video3728,a woman showcasing her dress on a busy street
ret3729,msr3729,video3729,a cartoon play for childrens
ret3730,msr3730,video3730,man in brown cap is laughing as he is saying something
ret3731,msr3731,video3731,a alligator is by a bear
ret3732,msr3732,video3732,a bartender at a bar speaks to the camera for a video segment
ret3733,msr3733,video3733,a band is performing
ret3734,msr3734,video3734,the man in the blue shirt talks as the people at the table are displayed
ret3735,msr3735,video3735,a man is riding a bike along with a kid they are being shot
ret3736,msr3736,video3736,a animated character is talking
ret3737,msr3737,video3737,a beautiful woman is loading a gun in a movie preview
ret3738,msr3738,video3738,a boiling pot of liquid steams on a stove and then catches on fire
ret3739,msr3739,video3739,a car race game is going on
ret3740,msr3740,video3740,on a lake a man in a black cap riding on a boat
ret3741,msr3741,video3741,a group of people hanging out
ret3742,msr3742,video3742,a do it yourself project involving paper
ret3743,msr3743,video3743,a teenager lays on a pillow in a long sleeved black tee shirt
ret3744,msr3744,video3744,a male looking at documents when the phone rings
ret3745,msr3745,video3745,a child preforms a song on stage
ret3746,msr3746,video3746,a man is playing a piano
ret3747,msr3747,video3747,a girl is riding a bike
ret3748,msr3748,video3748,a big vehicle is riding on a dirt road
ret3749,msr3749,video3749,a lady is petting a baby horse in a field
ret3750,msr3750,video3750,a girl is playing the piano and singing on the voice
ret3751,msr3751,video3751,a cowboy getting his hat shot off as he runs away
ret3752,msr3752,video3752,a dog is standing
ret3753,msr3753,video3753,some one in a kitchen preparing dish in front of the camera
ret3754,msr3754,video3754,a man with a big beard talking about how much he loves the movie jaws
ret3755,msr3755,video3755,a man in a black motorcycle helmet boards his motorcycle and rides down a busy street
ret3756,msr3756,video3756,a character is looking for something on a tv show
ret3757,msr3757,video3757,a band is performing a live concert
ret3758,msr3758,video3758,a short trailer for the wrestling championship
ret3759,msr3759,video3759,there is a big vehicle on the grass
ret3760,msr3760,video3760,in a football ground players are trying to put a goal
ret3761,msr3761,video3761,a car is being displayed with safety features
ret3762,msr3762,video3762,3 men sitting around a table having a conversation
ret3763,msr3763,video3763,a first person view of a motorcycle on the street
ret3764,msr3764,video3764,a basketball player dunking
ret3765,msr3765,video3765,a woman with long brown hair wearing a white blouse arranges her hair
ret3766,msr3766,video3766,a man goes shopping for a new suit
ret3767,msr3767,video3767,a family moving a person outside a house
ret3768,msr3768,video3768,people are working in an office and a man is discussing the need for useful software but not enough people to write the software
ret3769,msr3769,video3769,people talking about how they feel alone and out of place
ret3770,msr3770,video3770,3d rendered my little ponies sing an auto-tuned song
ret3771,msr3771,video3771,a lady is wearing green lipstick and talking to another person
ret3772,msr3772,video3772,a boy and a girl acting in the movie
ret3773,msr3773,video3773,a football game is being played on full snow covered field
ret3774,msr3774,video3774,a man is giving food to two monkeys
ret3775,msr3775,video3775,a game is being played
ret3776,msr3776,video3776,a cartoon clip is being played
ret3777,msr3777,video3777,a bird is seen on the sky
ret3778,msr3778,video3778,a discussion is going on about american election
ret3779,msr3779,video3779,a clip from fast times at ridgemont high
ret3780,msr3780,video3780,a flock of whales are swimming
ret3781,msr3781,video3781,a actress talks about her movie roles
ret3782,msr3782,video3782,a man cutting a beef to fry on pan
ret3783,msr3783,video3783,a band is performing in front of a crowd at a concert
ret3784,msr3784,video3784,a small girl happily waves hand at someone
ret3785,msr3785,video3785,a man and a boy singing with microphone in hands and a lady behind looking at them and smiling
ret3786,msr3786,video3786,a batman movie set
ret3787,msr3787,video3787,a lady in blue walking into the studio for reading news
ret3788,msr3788,video3788,a man is making a paper airplane
ret3789,msr3789,video3789,there is a car is moving on the road with control
ret3790,msr3790,video3790,a guy is talking about his truck
ret3791,msr3791,video3791,a man gestures to the tire
ret3792,msr3792,video3792,a comedian is telling jokes on stage
ret3793,msr3793,video3793,a man is on the cover
ret3794,msr3794,video3794,a spider is sitting on a yellow substance
ret3795,msr3795,video3795,there are some tips to make a taste dish
ret3796,msr3796,video3796,a group of males are walking out on stage then a man is shown talking
ret3797,msr3797,video3797,a man discusses trade and company profit
ret3798,msr3798,video3798,a boy does a backflip on a trampoline
ret3799,msr3799,video3799,a animated bomb then a huge explosion
ret3800,msr3800,video3800,in a room someone describes the quality of a hotel room
ret3801,msr3801,video3801,a man dances a jig on a plane wing
ret3802,msr3802,video3802,a basketball player shoots a layup
ret3803,msr3803,video3803,there is a man rash driving on the road
ret3804,msr3804,video3804,a man is sitting in a chair
ret3805,msr3805,video3805,a funny moment on live news tv of a user submitted photo
ret3806,msr3806,video3806,a rugby coach talks about the impact of englands success
ret3807,msr3807,video3807,a girl is talking on landline
ret3808,msr3808,video3808,a teacher telling about stage 2 calvin cycle carbon fixation and enzymes in the lecture
ret3809,msr3809,video3809,a woman in a blue and white apron serves food from a blue and white bowl to customers
ret3810,msr3810,video3810,the engineers make move the rocket and prepare it for launching in nasa
ret3811,msr3811,video3811,a man is introducing a make up item 
ret3812,msr3812,video3812,a girl in red t-shirt practising some game on the ground
ret3813,msr3813,video3813,a game show is performed
ret3814,msr3814,video3814,a group of people talking on the david letterman show
ret3815,msr3815,video3815,a cartoon girl is talking to a guy who is very excited
ret3816,msr3816,video3816,a bunch of bottles of blue liquid are lined up
ret3817,msr3817,video3817,there are different colours of birds in a cage
ret3818,msr3818,video3818,a child preforms a gymnastics preformance
ret3819,msr3819,video3819,a cartoon game for kids
ret3820,msr3820,video3820,several women in short skirts and white shirts crawl on the floor and hold up drawings
ret3821,msr3821,video3821,a girl is in her room using the phone
ret3822,msr3822,video3822,a band is outside
ret3823,msr3823,video3823,a boy and his mother talking to each other
ret3824,msr3824,video3824,a man holds a folded flower
ret3825,msr3825,video3825,a boy and a man are having a converation
ret3826,msr3826,video3826,football teams throw the ball and run down the field before diving off the sideline
ret3827,msr3827,video3827,two men and two women are travelling in a car
ret3828,msr3828,video3828,animated young men are playing tennis against each other
ret3829,msr3829,video3829,a boxer hitting a dummy during a demonstration
ret3830,msr3830,video3830,a cartoon dog is holding binoculars
ret3831,msr3831,video3831,a cat is trying to climb
ret3832,msr3832,video3832,a german man speaks about a subject in detail
ret3833,msr3833,video3833,a black snake eats a smaller brown snake while sitting on a sandy surface
ret3834,msr3834,video3834,a black sports car is parked on a sidewalk
ret3835,msr3835,video3835,a carpenter applies some flooring
ret3836,msr3836,video3836,there is man playing with his baby in a room
ret3837,msr3837,video3837,a machine is used to blow something on a car
ret3838,msr3838,video3838,a female athlete is running a race on a track
ret3839,msr3839,video3839,a shirtless man is playing with his kid in black top
ret3840,msr3840,video3840,in a kitchen a woman is making a chicken recipe
ret3841,msr3841,video3841,its a preparation of a hamseter on the closed bowel
ret3842,msr3842,video3842,a bunch of puppies stare at photograph montage of themselves
ret3843,msr3843,video3843,a girl is about to sing songs from a new album
ret3844,msr3844,video3844,a comedian doing a comedy show in spanish
ret3845,msr3845,video3845,a 3d cg alien creature walking around talking
ret3846,msr3846,video3846,a cartoon clip is being played
ret3847,msr3847,video3847,a group of creatures are gathered
ret3848,msr3848,video3848,a childrens animated nursery rhyme of the itsy bitsy spider
ret3849,msr3849,video3849,a cook is preparing a burrito
ret3850,msr3850,video3850,a lady mixes something in a bowl before showing off a saucepan
ret3851,msr3851,video3851,a girl is singing a song
ret3852,msr3852,video3852,2 characters on this cartoon clip
ret3853,msr3853,video3853,a white fluffy puppy wags her tail and joyfully runs around a room
ret3854,msr3854,video3854,a debate between 3 persons
ret3855,msr3855,video3855,a bald man in a chefs coat stands in a kitchen and speaks about the food on a board in front of him
ret3856,msr3856,video3856,a girl is talking about different child strollers
ret3857,msr3857,video3857,a dramatic scene is shown
ret3858,msr3858,video3858,a clip from the movie pirates of the caribbean
ret3859,msr3859,video3859,a man with a gun threatens a large room of scary looking people
ret3860,msr3860,video3860,3d animated race track put together
ret3861,msr3861,video3861,a female model poses for photos in her home
ret3862,msr3862,video3862,a woman in a red and white shirt stands a hallway and talks about a new hairstyling took
ret3863,msr3863,video3863,a game is being played
ret3864,msr3864,video3864,a bucnh of men are smiling
ret3865,msr3865,video3865,a child is being judged on her performance
ret3866,msr3866,video3866,a car drives down the road
ret3867,msr3867,video3867,a game is being played
ret3868,msr3868,video3868,a bartender and customers are talking about whiskey
ret3869,msr3869,video3869,there is a woman walking on the stage with a bag
ret3870,msr3870,video3870,a girl wearing a white dress doing some actions in front of the beach
ret3871,msr3871,video3871,a guy folding some origami
ret3872,msr3872,video3872,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret3873,msr3873,video3873,a boy is playing with legos
ret3874,msr3874,video3874,a person doing a pencil drawing
ret3875,msr3875,video3875,a man talking about a show that he likes on adult swim
ret3876,msr3876,video3876,a dance school childrens are performing a dance looking at a video
ret3877,msr3877,video3877,a lady talking about a product
ret3878,msr3878,video3878,a blonde judge cheers a girl that is singing
ret3879,msr3879,video3879,a game is being played
ret3880,msr3880,video3880,a cartoon character dances around
ret3881,msr3881,video3881,a woman in white dress is walking on the floor
ret3882,msr3882,video3882,a boy playing with his toys in the ground
ret3883,msr3883,video3883,a person with black court and white shirt taking to a women in red dress
ret3884,msr3884,video3884,a disney junior ad for videos
ret3885,msr3885,video3885,a computer screen is being shown
ret3886,msr3886,video3886,a boy and girl are cuddling
ret3887,msr3887,video3887,a detained man is telling a story
ret3888,msr3888,video3888,a bollywood movie trailer
ret3889,msr3889,video3889,a man in a checkered blue button up shirt is driving his car and speaking about wrestling and politics
ret3890,msr3890,video3890,a cartoon fish is shown
ret3891,msr3891,video3891,a kitten cuddles with baby chickens
ret3892,msr3892,video3892,a boy apologizes for calling someone a he
ret3893,msr3893,video3893,a boy and girl talking
ret3894,msr3894,video3894,a compilation of football highlights
ret3895,msr3895,video3895,a conversation between lady and man
ret3896,msr3896,video3896,a couple walks through a tomb at a halloween attraction
ret3897,msr3897,video3897,a child is playing with various substances in water
ret3898,msr3898,video3898,a guy sitting on the couch playing guitar
ret3899,msr3899,video3899,there is a man explain  how to joint the material
ret3900,msr3900,video3900,a child is dancing in the backseat
ret3901,msr3901,video3901,a girl is brushing her hair
ret3902,msr3902,video3902,one lady is talking to another lady and looks at her mobile picture
ret3903,msr3903,video3903,a man points to the camera
ret3904,msr3904,video3904,a demonstration is made of a flying toy
ret3905,msr3905,video3905,there is a person in blue dress and explaining about a car through driving
ret3906,msr3906,video3906,a man does pushups on an iron beam
ret3907,msr3907,video3907,a cartoon of a dog in a tub
ret3908,msr3908,video3908,a character from sponge bob is drawn
ret3909,msr3909,video3909,a brief preview of pirates of the caribbean including a scene where captain jack sparrow is being dragged by british guards
ret3910,msr3910,video3910,a blonde girl comes out to sing on the voice
ret3911,msr3911,video3911,dentist with purple gloves is working on a patients tooth through the use of a medical tools
ret3912,msr3912,video3912,all cars are moving on the streets
ret3913,msr3913,video3913,a contractor releasing stored water from ceiling tile
ret3914,msr3914,video3914,there is a man playing with a golf stick
ret3915,msr3915,video3915,a band is performing a song on the beach
ret3916,msr3916,video3916,a child seen here talking in kiddish language
ret3917,msr3917,video3917,a bunch of people are on mini motorcycles
ret3918,msr3918,video3918,a dog runs down the street
ret3919,msr3919,video3919,a person is cutting at a table
ret3920,msr3920,video3920,a bbc video showing men hunting a lion
ret3921,msr3921,video3921,a barbie doll talking
ret3922,msr3922,video3922,a bank plays music and people dance
ret3923,msr3923,video3923,a man is at sea
ret3924,msr3924,video3924,a group of asian females and males dancing while the female sings on a television show
ret3925,msr3925,video3925,a basic animated clip of hockey and table tennis examples
ret3926,msr3926,video3926,a charater dual-wields pistols as he strikes down his foe
ret3927,msr3927,video3927,a man in a checked shirt squats down and polishes the logo of a volkswagen car
ret3928,msr3928,video3928,a boy talks about gymnastics while his friend jumps around
ret3929,msr3929,video3929,a man taking needles out of a puppy the puppy is crying
ret3930,msr3930,video3930,a clip showcasing sports highlights
ret3931,msr3931,video3931,a group of men are inside talking to each other
ret3932,msr3932,video3932,a  person is folding paper
ret3933,msr3933,video3933,taking a trip down a beautiful greenish blue river with beautiful rocks and trees as scenery
ret3934,msr3934,video3934,a pink elephant is with a blue girl and another girl
ret3935,msr3935,video3935,a cartoon character is describing play doh
ret3936,msr3936,video3936,a female looking through her purse
ret3937,msr3937,video3937,a documentary on shuman residence and the human brain
ret3938,msr3938,video3938,a clip of a dinosaur head over some music
ret3939,msr3939,video3939,many people praying in the church by lightening the candles
ret3940,msr3940,video3940,a boy and girl get out of a car
ret3941,msr3941,video3941,a cartoon about racing
ret3942,msr3942,video3942,a girl is sitting down and waving to the camera while holding up a piece of paper
ret3943,msr3943,video3943,two tigers play in a sudsy tub of water
ret3944,msr3944,video3944,a cartoon character being scared
ret3945,msr3945,video3945, including a panda and a clown interact in a video game
ret3946,msr3946,video3946,a man uses a cool pot with a lid that locks so he can pour out the hot water
ret3947,msr3947,video3947,a is chased by police in a video game
ret3948,msr3948,video3948,a cartoon cat is attacking some snakes
ret3949,msr3949,video3949,the natural scenes of the green mountain is very wonderful to see
ret3950,msr3950,video3950,a folk singer playing guitar outdoors and singing
ret3951,msr3951,video3951,a lady in a green dress is talking
ret3952,msr3952,video3952,a bride is reading her vows
ret3953,msr3953,video3953,a man in american revolutionary style clothing stands in front of an oil painting and reads
ret3954,msr3954,video3954,there is a man speaking from his home
ret3955,msr3955,video3955,several couples dressed in summer clothing walk down a dirt road toward a red and white building
ret3956,msr3956,video3956,a glass jar is filled with coins including quarters dimes and pennies
ret3957,msr3957,video3957,a band enters a subway and gets on a train and starts to sing
ret3958,msr3958,video3958,a guy with white shirt is explaining something while driving a car
ret3959,msr3959,video3959,a black car is parked outside
ret3960,msr3960,video3960,a blonde woman performs a song on stage
ret3961,msr3961,video3961,a computer is being displayed
ret3962,msr3962,video3962,a man is describing his two motorcycles
ret3963,msr3963,video3963,a bird with the words spencer23 under it
ret3964,msr3964,video3964,various photos of a girl seem to be referring to selfies and when to use a flash
ret3965,msr3965,video3965,a guy doing flips on a tampoline
ret3966,msr3966,video3966,there is a woman is talking about a jim
ret3967,msr3967,video3967,a child carrying a sack runs down a dirt street
ret3968,msr3968,video3968,a bollywood movie scene with a man on a bed
ret3969,msr3969,video3969,a machine is beating some dough
ret3970,msr3970,video3970,a man in white shirt forcibly takes a boy along with him
ret3971,msr3971,video3971,a bowl is filled with chicken salad
ret3972,msr3972,video3972,a big truck is going through the car wash
ret3973,msr3973,video3973,a music video showing a female artist singing in desert with other people around
ret3974,msr3974,video3974,a man describing a video game
ret3975,msr3975,video3975,an animated man sits at a desk while a narrator discusses a sedentary lifestyle
ret3976,msr3976,video3976,a man in blue shirt describing the benefit of the small car he is driving
ret3977,msr3977,video3977,a man in a laboratory displays a piece of laminate flooring made with environmentally friendly materials
ret3978,msr3978,video3978,a woman coloring fake flowers with spray
ret3979,msr3979,video3979,a gray suv pulls onto and drives on an asphalt road
ret3980,msr3980,video3980,a guy drives a ferrari through the streets
ret3981,msr3981,video3981,a cartoon involving animals
ret3982,msr3982,video3982,all womans are showing the fashion dresess
ret3983,msr3983,video3983,a contestant is judged on a tv show
ret3984,msr3984,video3984,a biker is riding bike in water
ret3985,msr3985,video3985,a beyonce music video with her and her dancers in roman type costumes and large columns in the background and a lion sitting next to them
ret3986,msr3986,video3986,a basketball player makes a slam dunk
ret3987,msr3987,video3987,a capture of a screen while a user walks through screens and features of a tv
ret3988,msr3988,video3988,a man with a blue suit on the news discussing about certain problems in the world or country
ret3989,msr3989,video3989,a chef is talking about how long it takes to cook a lobster
ret3990,msr3990,video3990,there is a man operating a computer program
ret3991,msr3991,video3991,a advertisement about a building
ret3992,msr3992,video3992,a women is applying make up to another women
ret3993,msr3993,video3993,a girl is opening up and displaying a girls child s toy
ret3994,msr3994,video3994,a clip showing different posters
ret3995,msr3995,video3995,a model talking on microphone and lady models walking down the ramp
ret3996,msr3996,video3996,there are some design moving on the floor
ret3997,msr3997,video3997,a basketball player goes up for a dunk but gets rejected by the other team
ret3998,msr3998,video3998,a bunch of soccer clips
ret3999,msr3999,video3999,a cartoon clip of a game show
ret4000,msr4000,video4000,a girl did her nails
ret4001,msr4001,video4001,there is a woman is talking from a studio
ret4002,msr4002,video4002,a lady chef cooking various vegetables in a pan in high flame
ret4003,msr4003,video4003,newspaper articles reviewing a fine restaurant hang on the wall as a woman opens and pours a glass of champagne
ret4004,msr4004,video4004,there is a monkey playing watching on the bed
ret4005,msr4005,video4005,a brown-haired woman with glasses talks about eating wheat
ret4006,msr4006,video4006,a clip from an older movie
ret4007,msr4007,video4007,a suit man talking to a person in a person
ret4008,msr4008,video4008,a man is preforming an exercise by bringing his right leg over a hurdle
ret4009,msr4009,video4009,a cooking demonstration where a woman in a blue apron with a white t-shirt is adding ingredients to a pink pan
ret4010,msr4010,video4010,a girl is playing with toy owls that are on a table with a colorful background
ret4011,msr4011,video4011,a fashion show is played
ret4012,msr4012,video4012,a character in a video game waves a light saber
ret4013,msr4013,video4013,a brown horses noses a large blue ball playfully around a field
ret4014,msr4014,video4014,a cave with tourists walking through
ret4015,msr4015,video4015,a cartoon mouse talking to it s pet dog
ret4016,msr4016,video4016,a cartoon character speaks to another
ret4017,msr4017,video4017,a cook mashes a potato
ret4018,msr4018,video4018,a lady s face and lot of bad words written over that
ret4019,msr4019,video4019,a bed being displayed
ret4020,msr4020,video4020,a boy stands near a brown and white horse while a narrator talks about the horse attacking the boy
ret4021,msr4021,video4021,a foreign show where the two actors appear stranded
ret4022,msr4022,video4022,a chinese teacher taking class to her students
ret4023,msr4023,video4023,a woman spoons cooked rice onto a serving tray garnishes with lemon wedges and adds chicken
ret4024,msr4024,video4024,there are many cycles parked in a road side
ret4025,msr4025,video4025,a fluffy white and brown dog carries a stick while running through the woods
ret4026,msr4026,video4026,a child dances on a stage
ret4027,msr4027,video4027,in a city a lot of cars parked by the roadside
ret4028,msr4028,video4028,a girl applying makeup on her face
ret4029,msr4029,video4029,a group are sitting at a table
ret4030,msr4030,video4030,blue fragments of glass converge together to spell martymer 81
ret4031,msr4031,video4031,a guy is lifting weights
ret4032,msr4032,video4032,a mountain top and then lake is shown
ret4033,msr4033,video4033,a girl is talking about her workouts
ret4034,msr4034,video4034,a person is showing a powder on a plastic
ret4035,msr4035,video4035,a blocky figure fights against a blocky male character in a video game
ret4036,msr4036,video4036,a first person view of a motorcycle riding down the street
ret4037,msr4037,video4037,a clip of a golfing videogame
ret4038,msr4038,video4038,a basket ball game being played while music is playing
ret4039,msr4039,video4039,a businessman asks bane what the hell is going on
ret4040,msr4040,video4040,a band of young woman performing in front of an audience
ret4041,msr4041,video4041,a boat in grand theft auto
ret4042,msr4042,video4042,a bowl of delicious looking food is shown
ret4043,msr4043,video4043,a child uses made-up voices and engages in imaginary play with legos and send a robot to the rescue when a giant hampster attacks the city
ret4044,msr4044,video4044,a man and his friend are staring out across a field of grass
ret4045,msr4045,video4045,a man is narrating footage from a superhero video game
ret4046,msr4046,video4046,a cook mixes the vegetables in the pot
ret4047,msr4047,video4047,a celebrity talking her courage to perform
ret4048,msr4048,video4048,a woman with brown hair is giving food to her baby
ret4049,msr4049,video4049,a animated scene is going on
ret4050,msr4050,video4050,black and white orca whales swim in teh ocean and a man repels down a tall mountain
ret4051,msr4051,video4051,a couple images of outrageous hair and wardrobe choices by women at a supermarket
ret4052,msr4052,video4052,a band is performing a song on stage
ret4053,msr4053,video4053,a lady kneads dough and puts it into a bowl to rise
ret4054,msr4054,video4054,a man and a woman are having a discussion
ret4055,msr4055,video4055,a fire burning in the woods
ret4056,msr4056,video4056,a women in blue dress is advertising some product
ret4057,msr4057,video4057,ingredients are kept in separate bowls to prepare some food
ret4058,msr4058,video4058,a child is playing with toys in a dollhouse
ret4059,msr4059,video4059,a man cooking in the kitchen with another man
ret4060,msr4060,video4060,a girl is singing a song
ret4061,msr4061,video4061,a man is standing
ret4062,msr4062,video4062,there is a bug jumping to find new heights
ret4063,msr4063,video4063,a woman frying carrots and onions in a pan
ret4064,msr4064,video4064,a comedian tells a story on stage
ret4065,msr4065,video4065,a girl group singing on stage
ret4066,msr4066,video4066,a guy wonders around a gym while everyone watches
ret4067,msr4067,video4067,a woman is showing some cakes that she s about to eat with her grandmother
ret4068,msr4068,video4068,a contestant is judged on a tv show
ret4069,msr4069,video4069,a baby getting saved from a murderer
ret4070,msr4070,video4070,john green sits next to a globe and talks about the silk road while drawing on a blackboard with white chalk
ret4071,msr4071,video4071,there is a man running in to the grass
ret4072,msr4072,video4072,a news reader giving news about the link of the california killing with the isis leader bagdaddi
ret4073,msr4073,video4073,a car is driving
ret4074,msr4074,video4074,a captain is driving his ship
ret4075,msr4075,video4075,a boy is singing at a pool
ret4076,msr4076,video4076,a few strange people interact with eachother
ret4077,msr4077,video4077,there is  a vehicle is going very fast through the race road
ret4078,msr4078,video4078,a  young blonde woman talking to a camera
ret4079,msr4079,video4079,a funeral being watched
ret4080,msr4080,video4080,a group of people are discussing a subject
ret4081,msr4081,video4081,a man browses for bright orange life jackets
ret4082,msr4082,video4082,2015 minnesota wrestling tournament
ret4083,msr4083,video4083,a person demonstrating how to open and close a stroller
ret4084,msr4084,video4084,there is a woman with a bag standing on the floor
ret4085,msr4085,video4085,a child is playing a beagle
ret4086,msr4086,video4086,the victoria falls along the zambezi river is shown
ret4087,msr4087,video4087,a basketball player celebrates winning an award
ret4088,msr4088,video4088,slideshow of pictures of mountains and landscapes with graphic text that has descriptive words of the scenery
ret4089,msr4089,video4089,a hornbill on the hand of the interviewer
ret4090,msr4090,video4090,a cute baby wears yellow and black pajamas and has the hiccups
ret4091,msr4091,video4091,a star on the abc network enjoys jet-skiing on a lake
ret4092,msr4092,video4092,a clip from spiderman of the green goblin
ret4093,msr4093,video4093,a video camera is shown black with multiple buttons a man is speaking about autofocus and then ends the presentation
ret4094,msr4094,video4094,a beautiful woman in a leather chair accompanies music
ret4095,msr4095,video4095,a woman learns how to grill donuts and cheese on a flat-top griddle in a restaurant
ret4096,msr4096,video4096,two big alpacas standing in front of a house
ret4097,msr4097,video4097,a couple is kissing each other
ret4098,msr4098,video4098,a cartoon cat turns into a monster
ret4099,msr4099,video4099,a clip of an eerie screen where they have found his trail
ret4100,msr4100,video4100,2 teens take part in a music video
ret4101,msr4101,video4101,a band is performing a song live
ret4102,msr4102,video4102,there is a check shirt is watching a young boy
ret4103,msr4103,video4103,a woman in white turns to look at another woman
ret4104,msr4104,video4104,a girl is showing pic on system
ret4105,msr4105,video4105,a band singing on stage
ret4106,msr4106,video4106,there is a man is applying makeup with a brush
ret4107,msr4107,video4107,a guy is stroking a girls hair then he carries a boy off in the park
