key,vid_key,video_id,sentence
ret8141,msr8714,video8714,a man drives a car and points out the arched sign for the santa monica pier
ret8142,msr8715,video8715,a group of black men play basketball on an outdoors basketball court
ret8143,msr8716,video8716,a game is being played
ret8144,msr8717,video8717,a boy and a girl acting in the movie
ret8145,msr8718,video8718,an animated white dog chases villains and an evil cat
ret8146,msr8719,video8719,a guy is playing a video game which could be divinity
ret8147,msr8720,video8720,a band is playing in front of a huge crowd
ret8148,msr8722,video8722,a hand touching a phone
ret8149,msr8723,video8723,a female giving a tutorial on how to apply makeup
ret8150,msr8724,video8724,an interview with an indy race car driver talking about the dangers of high speed turns around tight corners
ret8151,msr8725,video8725,a boy band performs and signs autographs
ret8152,msr8726,video8726,a boy is walking on a ice mountain
ret8153,msr8728,video8728,a man describes how the fantasy game system works online
ret8154,msr8729,video8729,a lady showing how to cook potatoes and chitlins
ret8155,msr8730,video8730,a coach gives some practice tips to a soccer team
ret8156,msr8731,video8731,a band is performing on a brightly lit stage
ret8157,msr8732,video8732,a group is dancing
ret8158,msr8733,video8733,a guy and girl romance caught on cctv
ret8159,msr8734,video8734,a bunch of man in romanian outfits stare at a man with a bow
ret8160,msr8735,video8735,a cartoon involving animals
ret8161,msr8736,video8736,a guy is tempting a crocodile
ret8162,msr8737,video8737,a dalmatian in a computer game sitting on the floor
ret8163,msr8738,video8738,a man is being interviewed and is talking about how teachers help and support one an other
ret8164,msr8739,video8739,a four wheeler parts demo
ret8165,msr8740,video8740,a group of people are chanting outside
ret8166,msr8742,video8742,a football video game is being discussed
ret8167,msr8743,video8743,6 different videos are being telecasted
ret8168,msr8744,video8744,there is a man in black dressing talking in front of a monitor
ret8169,msr8745,video8745,a cartoon skeleton is dancing
ret8170,msr8746,video8746,a man is playing a video game
ret8171,msr8747,video8747,a woman talking about cooking with a bowl of chopped meat
ret8172,msr8748,video8748,a cartoon involving animals
ret8173,msr8749,video8749,a crowd of people are smoking marijuana
ret8174,msr8750,video8750,a man in white t-shirt is saying something to a women here
ret8175,msr8753,video8753,a person is cooking
ret8176,msr8754,video8754,a baseball game victory set to epic music
ret8177,msr8755,video8755,a band is performing a song
ret8178,msr8757,video8757,a child is about to sing in a show
ret8179,msr8758,video8758,a row of horses on a track racing
ret8180,msr8759,video8759,behind the scenes of her video katy perry describes what will happen next she is going to meet the singer juicy jay
ret8181,msr8760,video8760,a boy is pretending to shoot dogs
ret8182,msr8761,video8761,a commercial for a hovercraft is shown
ret8183,msr8762,video8762,a group of adults talk about children s education
ret8184,msr8763,video8763,a clip from an old wrestling match with hulk hogan
ret8185,msr8764,video8764,a male and female giving a cooking demonstration
ret8186,msr8765,video8765,a guy opens a box for a toy car
ret8187,msr8766,video8766,a camera going slowly down a hallway
ret8188,msr8767,video8767,a swirl of olive oil is being added to a bowl of ingredients
ret8189,msr8768,video8768,people walk at the edge of a large rocky cliffside
ret8190,msr8769,video8769,a man is talking about a video of a man sneaking up behind someone and hitting him
ret8191,msr8770,video8770,there is a woman sing a song
ret8192,msr8771,video8771,a black man is dancing
ret8193,msr8773,video8773,a girl is explaining about a toy
ret8194,msr8775,video8775,a man in a tan suit stands in front of an open laptop with a microphone and displays a powerpoint depiction of visual predictions
ret8195,msr8776,video8776,a woman sprays chicken breasts with olive oil and salts and peppers them before baking
ret8196,msr8777,video8777,a guy talks about the good things about electric cars
ret8197,msr8778,video8778,a animation shows a cartoon family at a dinner table
ret8198,msr8779,video8779,a bunch of scenes from a movie with people talking
ret8199,msr8782,video8782,a man comment on the trial of a video game
ret8200,msr8785,video8785,a young boy is on top of a moving train taking pictures of himself and object around him
ret8201,msr8793,video8793,there is a man is making a dish with verity ingredients
ret8202,msr8795,video8795,a comedian does a stand-up routine on a stage
ret8203,msr8802,video8802,a women with black top showing her hand to others sitting on the dinning chair
ret8204,msr8809,video8809,a man in a red and blue plaid shirt holds a plastic pitcher full of tortilla soup and discusses adding tortillas to it
ret8205,msr8833,video8833,a bride and groom dance and sing
ret8206,msr8838,video8838,a bunch of women are learning
ret8207,msr8840,video8840,a boat floats in the sea to the tune of twinkle twinkle little star
ret8208,msr8841,video8841,a man kills a man and throws him into the fire
ret8209,msr8842,video8842,a game is being played
ret8210,msr8843,video8843,a child pulls a blanket off her leg while someone raps at her door
ret8211,msr8844,video8844,an older black woman teaches a child how to dance
ret8212,msr8845,video8845,a bunch of women are dancing to mario
ret8213,msr8846,video8846,a guy talks about problems encountered by beginning swimmers
ret8214,msr8847,video8847,a man is singing
ret8215,msr8848,video8848,a compilation of football touchdowns from the nfl
ret8216,msr8849,video8849,a clip showing a man walking down the street
ret8217,msr8850,video8850,a advertisement for a scary movie
ret8218,msr8852,video8852,a man folding paper
ret8219,msr8853,video8853,a woman puts and ginger into a pan to cook
ret8220,msr8854,video8854,a tshirt man is talking from a room
ret8221,msr8855,video8855,a bunch of people are gathered outside to support a doomsday prepper
ret8222,msr8856,video8856,a basketball player makes a dunk
ret8223,msr8857,video8857,a bald man in a black t-shirt is playing a guitar
ret8224,msr8858,video8858,a woman is talking
ret8225,msr8859,video8859,a basketball player dunks the ball and another falls
ret8226,msr8870,video8870,a cartoon is drawn
ret8227,msr8871,video8871,a car being driven
ret8228,msr8872,video8872,a man is having a conversation in a room with no sound
ret8229,msr8873,video8873,a couple talking about food
ret8230,msr8874,video8874,a middle aged woman encourages you to use her product to increase your feminine health
ret8231,msr8875,video8875,a youtube channel about puppies and kittens there is an option to subscribe and the background is pink
ret8232,msr8876,video8876,a cartoon character is launched across a room
ret8233,msr8877,video8877,a guy telling something
ret8234,msr8878,video8878,a man surfs through a tube shaped wave then smashes his board
ret8235,msr8880,video8880,a man climbs down a ladder
ret8236,msr8881,video8881,a basket ball player is laughing
ret8237,msr8882,video8882,a  car crashes and guys play beer pong
ret8238,msr8883,video8883,there is a woman is making a milk shake
ret8239,msr8884,video8884,a man is happily explaining something with other people at the background
ret8240,msr8885,video8885,a band preforms a song
ret8241,msr8886,video8886,a man demonstrates how they cook meat and slice it
ret8242,msr8887,video8887,a group of people dancing and singing for a music video
ret8243,msr8888,video8888,there is a fish swimming under the sea
ret8244,msr8889,video8889,there is a man is entering to a party
ret8245,msr8890,video8890,a couple is presenting an episode
ret8246,msr8891,video8891,a song plays in the background as a boy is running in a race
ret8247,msr8892,video8892,a bowl of chicken noodle soup containing chicken and carrots is shown
ret8248,msr8893,video8893,a man doing something using paper
ret8249,msr8894,video8894,a blonde girl in a pink sweater sits on the piano and plays it
ret8250,msr8896,video8896,a fun game of race on the tracks
ret8251,msr8897,video8897,a girl asks a man and woman if they ve seen her hamster
ret8252,msr8898,video8898,a group of video game characters having a fight
ret8253,msr8933,video8933,a cartoon about a blond girl and her mom
ret8254,msr8939,video8939,a huge airplane is being shown while a woman talks about having to fly one side of the country to the other
ret8255,msr8940,video8940,a block man throws his weapon threw the air killing someone
ret8256,msr8941,video8941,a boy is exploring files on his computer
ret8257,msr8942,video8942,a girl in a sweater is attached while talking on the phone
ret8258,msr8943,video8943,a girl is doing mechanic work under a car
ret8259,msr8944,video8944,a guy talking about the falcons
ret8260,msr8946,video8946,a man in a peach shirt is interviewed by a woman holding a microphone in a busy restaurant
ret8261,msr8947,video8947,a clip from a tv show is showing
ret8262,msr8950,video8950,a home recording of a living room
ret8263,msr8951,video8951,there is a an elephant is walking on the grass
ret8264,msr8952,video8952,two women ride in a limousine and one of the women applies makeup to the other
ret8265,msr8953,video8953,a game show host is laughing hysterically
ret8266,msr8954,video8954,a woman with black coat is speaking on a live show
ret8267,msr8955,video8955,a group of children are singing and dancing on surfboards
ret8268,msr8956,video8956,a band is performing a song in a studio
ret8269,msr8957,video8957,a baseball player catches the ball
ret8270,msr8958,video8958,a advertisement about a product
ret8271,msr8959,video8959,there are some people traveling in a ship
ret8272,msr8960,video8960,a man in a blue blazer is talking to a young boy
ret8273,msr8961,video8961,a boy is teaching how to perform a backflip
ret8274,msr8962,video8962,a doctor is performing a medical procedure
ret8275,msr8963,video8963,a lady in a black tshirt talking about a species standing in front of a cabinet with large jars
ret8276,msr8964,video8964,a clip from a tv show is showing
ret8277,msr8965,video8965,training a cat using a clicker
ret8278,msr8966,video8966,the video shoe
ret8279,msr8967,video8967,a goal in indoor soccer is scored
ret8280,msr8968,video8968,a car is shown
ret8281,msr8969,video8969,a guy talking about phones
ret8282,msr8970,video8970,a man cuts rubber
ret8283,msr8971,video8971,a couple driving around
ret8284,msr8972,video8972,a few people are talking while playing a video game together
ret8285,msr8975,video8975,a girl making new dish
ret8286,msr8976,video8976,a solemn man wearing a blue shirt with white long sleeves and a backpack walks away from a house
ret8287,msr8977,video8977,a dance class with plenty of people
ret8288,msr8980,video8980,a tiger cub three other cubs and a grown up tiger is displayed
ret8289,msr8981,video8981,a girl does a cartwheel on her front lawn
ret8290,msr8982,video8982,a car is sliding across snow
ret8291,msr8983,video8983,a couple of people in a big room each of them sitting before a computer
ret8292,msr8984,video8984,a person is cooking a vegetable dish in a pan
ret8293,msr8985,video8985,the man wearing black blazer and talk about their customers and products
ret8294,msr8986,video8986,a guy in a striped shirt talks about musical performances from tyga and nicki minaj
ret8295,msr8987,video8987,a girl is showing off her products
ret8296,msr8988,video8988,a car flips and crashes
ret8297,msr8989,video8989,a band composed of older gentlemen are playing blue grass music on a small stage and people are dancing along to the music swing-style
ret8298,msr8990,video8990,a busy city street
ret8299,msr8991,video8991,a compilation of old toys
ret8300,msr8992,video8992,a man stands on a large red lit stage and speaks on the ted show
ret8301,msr8993,video8993,an advertisement for ted talks is shown
ret8302,msr8994,video8994,a group of men in old fashioned clothing sit around a table and talk together
ret8303,msr8995,video8995,bikini clad models pose laying down while rock music plays in the background
ret8304,msr8996,video8996,a man is doing a newscast on a church shooting
ret8305,msr8997,video8997,a cartoon teaches the colors
ret8306,msr8998,video8998,a guy is playing pokemon
ret8307,msr9000,video9000,there is a woman in bikini is using a machine
ret8308,msr9001,video9001,a hand held blender is used make a watermelon smoothie
ret8309,msr9002,video9002,horse jockey s racing on a grassy track with an announcer commentating
ret8310,msr9003,video9003,a ping pong tournament being played by two men
ret8311,msr9004,video9004,in the kitchen someone is cooking or frying potatoes and placing the food in a white bowl
ret8312,msr9005,video9005,a beach is shown with the words kap warrior with a song playing
ret8313,msr9006,video9006,in a kitchen a woman is toasing chicken pieces in a pan
ret8314,msr9007,video9007,a family at a gathering discuss purchases and hold coats and items
ret8315,msr9008,video9008,a helpful video for anyone looking for a great recipe
ret8316,msr9009,video9009,a female is in a bed
ret8317,msr9040,video9040,a clip of wwe wrestlers
ret8318,msr9041,video9041,a black suit man is speaking from a studio
ret8319,msr9042,video9042,a good financial plan is a road map that shows us exactly how the choices we make today will affect our future
ret8320,msr9043,video9043,people riding a ski lift type of vehicle up the side of the hill
ret8321,msr9044,video9044,a bunch of girls dancing
ret8322,msr9045,video9045,a beautiful car in shown in this clip
ret8323,msr9046,video9046,a gamer is playing a pokemon video game
ret8324,msr9047,video9047,a giant elephant shaped bubble heads for squidward s house
ret8325,msr9048,video9048,there are some people running on the ground
ret8326,msr9049,video9049,a cartoon character is talking various cartoon characters are standing on clouds and posing
ret8327,msr9050,video9050,indiana jones wears a brown fedora while a woman reads a quote about harrison ford s indispensability
ret8328,msr9051,video9051,a boy is playing guitar and singing in a music competition
ret8329,msr9052,video9052,a big group of soldiers are poking at the ground with sticks
ret8330,msr9053,video9053,a basket full of decorated eggs
ret8331,msr9054,video9054,a clip of a man and woman looking solemn
ret8332,msr9055,video9055,a band is performing a song on stage
ret8333,msr9056,video9056,the inside of a maroon car is being demonstrated by a man in drivers seat
ret8334,msr9057,video9057,a cartoon bear runs into a wall
ret8335,msr9058,video9058,a animation falling down the stairs
ret8336,msr9059,video9059,a cartoon character is engaged in talking with partners
ret8337,msr9060,video9060,a baby and a cat play
ret8338,msr9061,video9061,a boy and a women are lip syncing to shake it off
ret8339,msr9062,video9062,a brown and black dog is sneezing on his bed
ret8340,msr9064,video9064,a funny clip of bill murray appearing on the late show with david letterman
ret8341,msr9065,video9065,a boy walks down a hall with a man in a doctor s shirt followed by the boy talking about the power of bio-technology
ret8342,msr9066,video9066,a flowering plant and other displays on a wall
ret8343,msr9067,video9067,a man talking about football
ret8344,msr9068,video9068,a boy being handcuffed and running
ret8345,msr9069,video9069,a lady is receiving an award
ret8346,msr9070,video9070,a man connecting pipes from a vehicle
ret8347,msr9071,video9071,a fashion show for ladies is being held
ret8348,msr9072,video9072,a cartoon is being shown in an animated theater
ret8349,msr9073,video9073,a group of atheletes running on the track participating in a race
ret8350,msr9074,video9074,a lego version of a pirate on a ship
ret8351,msr9075,video9075,a band is performing on stage
ret8352,msr9076,video9076,a guy fixing his camera equipment
ret8353,msr9077,video9077,a car commercial for mazda
ret8354,msr9078,video9078,a clip captured in minecraft from the players point of view with a voice over from the player
ret8355,msr9079,video9079,a cartoon about four space men
ret8356,msr9080,video9080,a ted speaker explains his newest invention that appears to be green foam
ret8357,msr9081,video9081,a boy and a girl are talking to a man
ret8358,msr9082,video9082,a guy and a girl uses a fire extinguisher while rolling back on a chair
ret8359,msr9083,video9083,a hot woman lies on her back in a music video
ret8360,msr9084,video9084,a clip from the show kids react
ret8361,msr9085,video9085,a animated star is seen by a boy who sheds a tear
ret8362,msr9086,video9086,a minecraft texture and mod video set to music
ret8363,msr9087,video9087,a battle between a man and a skeleton
ret8364,msr9088,video9088,a man in the ocean with a surfboard disappears from view
ret8365,msr9089,video9089,a car and its parts are shown
ret8366,msr9090,video9090,a boy has a disease
ret8367,msr9091,video9091,a man accepts a trophy
ret8368,msr9092,video9092,a bunch of toys being played with and voiced over
ret8369,msr9093,video9093,a man assembling a toy
ret8370,msr9094,video9094,a boy is performing a song
ret8371,msr9095,video9095,a boy is wearing costumes and doing various poses in the hallway
ret8372,msr9096,video9096,a fiction movie scene showing on this clip
ret8373,msr9097,video9097,a boy combing his hair
ret8374,msr9098,video9098,the red colour train go fastly on the track in the center of the grassland
ret8375,msr9099,video9099,a dark haired woman instructs the viewer on proper makeup application for highlighting with concealer
ret8376,msr9100,video9100,a clip from a movie is playing
ret8377,msr9101,video9101,a bunch of girls are singing
ret8378,msr9102,video9102,a bunch of kids are talking in a children s show
ret8379,msr9103,video9103,tiny boy and cute girl play with the ball and cycle in the grassland
ret8380,msr9104,video9104,a boy and a girl team up in a game
ret8381,msr9105,video9105,a woman is doing makeup herself  and selecting different colors of eye shadow
ret8382,msr9106,video9106,a man holding metal beads
ret8383,msr9107,video9107,a man takes a platter of food to be served
ret8384,msr9108,video9108,a chef demonstrates a recipe
ret8385,msr9109,video9109,a tv announcer telling about the moocs offered by various universities for example university of california
ret8386,msr9110,video9110,a clip with a woman talking about gun control
ret8387,msr9111,video9111,a computer person editing a picture of an attractive woman in a white blouse
ret8388,msr9112,video9112,a man bounces an egg on a table
ret8389,msr9113,video9113,a girl fixing a leaking bathtub in sims
ret8390,msr9114,video9114,a guy is paining in one cartoon character
ret8391,msr9115,video9115,a man describing how to over grill vegetables
ret8392,msr9116,video9116,a cartoon where they are flying around
ret8393,msr9118,video9118,track and field athletes run quickly around a track and over hurdles
ret8394,msr9120,video9120,a man is doing some sort of sport in the snow that includes skis
ret8395,msr9121,video9121,a boy repeatedly doing practice in a sportswear while others are listening and watching
ret8396,msr9122,video9122,a advertisement about a car interior
ret8397,msr9123,video9123,a clip from a nicki minaj video
ret8398,msr9124,video9124,a blonde girl talking to an older man
ret8399,msr9125,video9125,a craft making demonstration
ret8400,msr9126,video9126,there is a man is riding under the sea waves
ret8401,msr9127,video9127,a professional soccer game that is set to music
ret8402,msr9128,video9128,a batman scene from college humor
ret8403,msr9129,video9129,a contestant is singing on a stage for a talent show
ret8404,msr9130,video9130,an online mobile application is being displayed on screen
ret8405,msr9132,video9132,a crocodile is being fed in a zoo
ret8406,msr9133,video9133,a cartoon character flies
ret8407,msr9134,video9134,a discription and instructions for playing a video game
ret8408,msr9135,video9135,a car explaining a car s features
ret8409,msr9136,video9136,animated archers shoot arrows near a cannon and knights fight with a sword and a mace
ret8410,msr9137,video9137,a lady is showing people how to cook a certain dish
ret8411,msr9138,video9138,a woman is demonstrating how to make ganache for a recipe
ret8412,msr9139,video9139,a band is playing a song
ret8413,msr9140,video9140,a band is playing on stage
ret8414,msr9141,video9141,a clip showing a robot that is able to climb trees
ret8415,msr9142,video9142,a bowl of sprinkles is used to top ice cream
ret8416,msr9143,video9143,a child is preparing to bake something
ret8417,msr9144,video9144,a girl expressing about the movie
ret8418,msr9145,video9145,a guy showing how to make a paper sword
ret8419,msr9146,video9146,a woman with a bag is walking on the street
ret8420,msr9147,video9147,the two people  are driving in very fast and they are talking some matter in serious
ret8421,msr9148,video9148,a female getting very involved in a outdoor fun game
ret8422,msr9149,video9149,a boy and a girl are singing for a competition
ret8423,msr9150,video9150,in a gym a young kid is shooting hoops while the commentator is asking the questions about why he can t be the best
ret8424,msr9151,video9151,different pictures of fish and scuba divers display on the screen
ret8425,msr9152,video9152,a football clip is shown with rap song in background
ret8426,msr9153,video9153,a girl describing how to put together a toy
ret8427,msr9154,video9154,a man is holding a snake
ret8428,msr9155,video9155,a man is attaching the magnet to the battery and keeps it on the table and take a copper circuit
ret8429,msr9156,video9156,a person wearing a blue dress with a tie is speaking about animals
ret8430,msr9157,video9157,a cartoon bear breaks it down and dances
ret8431,msr9158,video9158,few alpascas are standing close a woman is petting them
ret8432,msr9159,video9159, woman and children lean over the side of a food truck
ret8433,msr9160,video9160,a girl explains a manicure procedure
ret8434,msr9161,video9161,a man is showing the foot well under the door jam area of the car
ret8435,msr9162,video9162,a boy is plying guitar
ret8436,msr9163,video9163,a man explaining a video game
ret8437,msr9164,video9164,a business with yellow exterior walls bears a roof painted to resemble a green monster with large eyes
ret8438,msr9165,video9165,a man is playing a guitar
ret8439,msr9166,video9166,a man is wrestling
ret8440,msr9167,video9167,a baseball team celebrates after a homerun
ret8441,msr9168,video9168,a cartoon character cooking a dessert
ret8442,msr9169,video9169,a child is finger painting
ret8443,msr9170,video9170,a cat is standing
ret8444,msr9171,video9171,a clip showing a man working on a roof
ret8445,msr9172,video9172,a person with bright pink hair and blue eyeshadow gets ready to apply lipstick
ret8446,msr9173,video9173,a woman with curly hair displays an acid green dress that she removes from a clothes hanger
ret8447,msr9174,video9174,a boy singing in the car
ret8448,msr9175,video9175,a man with white dressing is having sex with a woman
ret8449,msr9176,video9176,a bottle is shaken up and ignited for an experiment
ret8450,msr9177,video9177,a clip from a televsion show in a foreign country
ret8451,msr9178,video9178,old pictures of people in teaching field science lab etc
ret8452,msr9179,video9179,a black man carrying a bag in a hospital
ret8453,msr9180,video9180,a man in a bar wears a gray and black jacket and speaks with a friend
ret8454,msr9181,video9181,a little lady trying to make an instructional video
ret8455,msr9182,video9182,in a stadium a man in a soccer jersey playing soccer without passing the ball
ret8456,msr9183,video9183,a man kicks the ball and dribbles past other soccerplayers
ret8457,msr9184,video9184,a news segment about salmon and how they grow
ret8458,msr9185,video9185,a animated cat is being zoomed in and out on
ret8459,msr9186,video9186,a graphical slide of student assesment
ret8460,msr9187,video9187,a clip from movie avengers
ret8461,msr9188,video9188,there is a suit man is talking to a friend
ret8462,msr9189,video9189,a group of four females are dancing to the music
ret8463,msr9190,video9190,a clip of two men wrestling
ret8464,msr9191,video9191,a man in a black suit coat standing next to a flat screen tv discusses the rules vs standards distinction
ret8465,msr9192,video9192,a boy showing his shoes
ret8466,msr9193,video9193,a girl is explaining about fashion
ret8467,msr9194,video9194,a man is holding down another man
ret8468,msr9195,video9195,a man discussing a new picture of earth from space
ret8469,msr9196,video9196,a live special report where men and women are reporting funny news
ret8470,msr9197,video9197,a black man performs stand-up comedy
ret8471,msr9198,video9198,a chef is mixing chocolate in a silver bowl to make a dessert
ret8472,msr9199,video9199,a boy walking in an road
ret8473,msr9210,video9210,a female folding a piece of paper in half
ret8474,msr9211,video9211,a couple is kissing each other
ret8475,msr9212,video9212,a child preforms a song on stage
ret8476,msr9213,video9213,a woman turns over a fish fillet with a black spatula
ret8477,msr9214,video9214,a car is driving at high rate of speed and avoids hitting another car
ret8478,msr9215,video9215,a shiny black sports car drives very slowly down a road through orange and white safety cones
ret8479,msr9216,video9216,a band is singing
ret8480,msr9217,video9217,the still of the mans and also the womans are looking very nice
ret8481,msr9218,video9218,a woman discussing food in a pot
ret8482,msr9219,video9219,a collection of film footage with different people dancing
ret8483,msr9260,video9260,on a chinese street a man is talking about the money then they begin to travel the city
ret8484,msr9261,video9261,a cartoon girl in pink flies
ret8485,msr9262,video9262,a clip from a movie is playing
ret8486,msr9263,video9263,showing scenery of a town and a train going through the town there are also lakes and rivers being shown
ret8487,msr9264,video9264,3 children compete in a singing show
ret8488,msr9265,video9265,a computer screen is shown
ret8489,msr9266,video9266,a clip of johnny depp from the pirates of the caribbean movie
ret8490,msr9267,video9267,a girl is preparing food
ret8491,msr9268,video9268,a women cooks mushrooms tomatoes and peppers in a skillet pan
ret8492,msr9269,video9269,a man browses through shirts and shoes while shopping
ret8493,msr9270,video9270,a child opening a very large egg
ret8494,msr9271,video9271,a group of people rapping in a house
ret8495,msr9272,video9272,a cartoon plays and children dance
ret8496,msr9273,video9273,valence electrons and their nature orbit and configuraion is shown
ret8497,msr9274,video9274,a cartoon character speaks to the camera
ret8498,msr9275,video9275,a boy shakes because he is cold
ret8499,msr9276,video9276,a boy does a back flip on a trampoline
ret8500,msr9278,video9278,a beach-going man sings and poses for his friend
ret8501,msr9279,video9279,a woman is hwoinh how to waxen her hands on care world
ret8502,msr9280,video9280,a boy leaving pokemon to fly in the sky
ret8503,msr9281,video9281,graphic designs of a cellular structure is shown on a computer monitor
ret8504,msr9282,video9282,a girl in a singing competition
ret8505,msr9283,video9283,a middle aged man wearing a baseball cap talks to a short black man in a suit
ret8506,msr9284,video9284,a blue car is being filmed
ret8507,msr9285,video9285,a country singer serenades a white horse
ret8508,msr9286,video9286,a man talking about videos of snakes eating humans
ret8509,msr9287,video9287,a girl ordering meatloaf with hot sauce
ret8510,msr9288,video9288,black women in very high heels are modeling and walking the runway
ret8511,msr9289,video9289,there is a cat walk with two women one is dressing in red and the other is in brown
ret8512,msr9290,video9290,a car is driving on dirt terrain
ret8513,msr9291,video9291,a cartoon character is stabbed and thrown into a burning chamber
ret8514,msr9292,video9292,a gameplay video of gta with an english man narrating
ret8515,msr9293,video9293,a clip for 19 kids and counting
ret8516,msr9294,video9294,a boy is singing
ret8517,msr9295,video9295,a woman with dark blonde hair wears a red tee shirt bearing the microsoft logo
ret8518,msr9296,video9296,a baby carriage is being displayed
ret8519,msr9297,video9297,a story of the life of a president of the us
ret8520,msr9298,video9298,a girl being judged
ret8521,msr9299,video9299,there is a dog in black colour
ret8522,msr9310,video9310,a girl cleaning a donkey s hooves
ret8523,msr9311,video9311,a brown horse in a stall
ret8524,msr9312,video9312,a cartoon of big trucks
ret8525,msr9313,video9313,a movie trailer
ret8526,msr9314,video9314,a man and woman sitting on a bench
ret8527,msr9315,video9315,a black and white movie clip
ret8528,msr9316,video9316,in front of a football ground player details are displayed
ret8529,msr9317,video9317,a chief guest comes from flight
ret8530,msr9318,video9318,a demonstration of a broken part to a vehicle
ret8531,msr9319,video9319,a boy is prepared to sing on television a man is playing the music on piano for him
ret8532,msr9360,video9360,a animated character is doing a skit
ret8533,msr9361,video9361,a man is installing a piece of equipment on the back of a vehicle
ret8534,msr9362,video9362,a bull attacks people
ret8535,msr9363,video9363,a man stabs monica seles
ret8536,msr9364,video9364,there is a man in black is working with a computer
ret8537,msr9365,video9365,a doctor explaining what the machine is about
ret8538,msr9366,video9366,a cartoon clip with 3 characters here
ret8539,msr9367,video9367,a red tshirt boy is playing table tennis
ret8540,msr9369,video9369,a man is trying to start conversation with another man in a small room
ret8541,msr9370,video9370,a game is being played
ret8542,msr9371,video9371,two men move cargo from a green van to a car then a man drives his car down the road
ret8543,msr9372,video9372,a man barbequeing some patties on a grill
ret8544,msr9373,video9373,a girl is talking about product lip balm
ret8545,msr9374,video9374,a man speaking portugues and commenting on a game
ret8546,msr9375,video9375,a group of men wrestling
ret8547,msr9376,video9376,a group of horses are racing at a track
ret8548,msr9377,video9377,a car is reviewed
ret8549,msr9378,video9378,a cartoon character is talking
ret8550,msr9379,video9379,the man wearing blazer and tie talk about some important topic in the briefing
ret8551,msr9380,video9380,a man comparing about the game
ret8552,msr9381,video9381,there is a animal is talking with fun
ret8553,msr9382,video9382,a female athlete runs down a long track and long jumps into a sand pit
ret8554,msr9383,video9383,a clip from a movie is shown
ret8555,msr9384,video9384,a band doing a live performance for fans
ret8556,msr9385,video9385,a behind the scene interview with lady gaga about a song of hers
ret8557,msr9386,video9386,a audition of a singer on a show called the voice
ret8558,msr9387,video9387,a baby girl opening a surprise gift of dolls
ret8559,msr9388,video9388,a let s play of grand theft auto 5
ret8560,msr9389,video9389,a man demonstrates his smart phone
ret8561,msr9390,video9390,a man demonstrating how to tie a knot in fishing line
ret8562,msr9391,video9391,a commercial for a bra
ret8563,msr9392,video9392,man in black coat and dark glasses is busy talking here
ret8564,msr9393,video9393,a cat and her twin sister sits on a board above a washing machine
ret8565,msr9394,video9394,a boy demonstrates how to fold the wings of a paper airplane
ret8566,msr9395,video9395,a group of people are all on phones and laptops
ret8567,msr9396,video9396,macks team truck are assecending the place and go the race
ret8568,msr9397,video9397,a guy plays a guitar
ret8569,msr9398,video9398,a football player dances with electronics on him
ret8570,msr9399,video9399,a nice food is placed in a bowl kept in table
ret8571,msr9401,video9401,a man is folding paper
ret8572,msr9402,video9402,a baby is laying next to the dad and wakes him up in a funny way
ret8573,msr9407,video9407,a beautiful horse is shown in this clip
ret8574,msr9408,video9408,a guy is doing a photoshop tutorial
ret8575,msr9410,video9410,a baby elephant standing by a larger elephant
ret8576,msr9411,video9411,a child is discussing a rubik cube
ret8577,msr9412,video9412,a girl is talking on her webcam
ret8578,msr9413,video9413,a man in blue shirt and royal blue shorts in a boat is talking about his investment
ret8579,msr9414,video9414,a female talk show
ret8580,msr9415,video9415,a baby goat getting a bath and bleating
ret8581,msr9417,video9417,a cartoon is on the theater screen
ret8582,msr9420,video9420,a clip from a movie
ret8583,msr9421,video9421,a girl sings in front of a live audience and panel of judges
ret8584,msr9422,video9422,a man giving a speech
ret8585,msr9423,video9423,a man in a v
ret8586,msr9424,video9424,a contestant talking to the hosts on a game show
ret8587,msr9425,video9425,a female is turning over a broadcast to another member of the team
ret8588,msr9426,video9426,a man talking with his girlfriend and trying to console her
ret8589,msr9427,video9427,small switches are being placed onto a machine while a man describes the activity
ret8590,msr9429,video9429,a football player is running to the end zone
ret8591,msr9430,video9430,a hckey game being played on a screen
ret8592,msr9431,video9431,a cartoon cash register is shown
ret8593,msr9432,video9432,there  is baby elephant playing with his  mother
ret8594,msr9433,video9433,a happy indian couple yells at each other on the phone
ret8595,msr9434,video9434,a game is being played
ret8596,msr9435,video9435,a group of people in a science lab while it destructs
ret8597,msr9436,video9436,a band is singing a song and dancing
ret8598,msr9437,video9437,a clip from a video game walking up stairs
ret8599,msr9438,video9438,two race car drivers wearing white cheer after they win a race
ret8600,msr9439,video9439,a man doing a drawing demonstration
ret8601,msr9440,video9440,a cartoon of people on the bus
ret8602,msr9441,video9441,a child is demonstrating how to solve a rubik cube
ret8603,msr9442,video9442,a compilation of a few hockey games being played
ret8604,msr9443,video9443,a band gets ready to preform
ret8605,msr9444,video9444,a family is having coversation
ret8606,msr9445,video9445,a demonstration on how to fix a vehicle part 
ret8607,msr9446,video9446,there is a man is driving a car in to the town
ret8608,msr9447,video9447,there is a girl is moving in to the park
ret8609,msr9448,video9448,a couple talking about clues
ret8610,msr9449,video9449,a commercial of a old lady and some naked people
ret8611,msr9453,video9453,a boy is playing pokemon with commentary
